,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ; if ( n2size < 1 ) <S2SV_ModEnd> { applog (,0
1,"<S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : ND_TCHECK_8BITS ( tptr ) ; <S2SV_ModStart> 2 ) { ND_TCHECK_8BITS ( tptr + 2 ) ; <S2SV_ModStart>, ""unknown"", subtype ), subtype <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ) ) { ND_TCHECK_8BITS ( tptr + 4 ) ; <S2SV_ModStart>, ""unknown"", subtype <S2SV_ModEnd> ) ),",0
2,<S2SV_ModStart> op_mutex ) ; ath9k_wmi_stop ( wmi ) ; <S2SV_ModStart> - ETIMEDOUT ; goto out ; } mutex_unlock ( & wmi -> op_mutex ) ;,0
3,"<S2SV_ModStart> ; if ( ioctl_cmd == SIOCYAMSMCS : if ( ( ym = kmalloc ( sizeof ( struct yamdrv_mcs ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( ( ym = kmalloc ( sizeof ( struct yamdrv_mcs ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( ( ym = kmalloc ( sizeof ( struct yamdrv_mcs ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( copy_from_user ( ym, ifr -> ifr_data, sizeof ( struct yamdrv_mcs ) ) ) return - EFAULT ; if ( ( ym = kmalloc ( sizeof ( struct yamdrv_mcs ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( ( ym = kmalloc ( sizeof ( struct yamdrv_mcs ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( copy_from_user ( ym,",0
4,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
5,"<S2SV_ModStart>, offset ; if ( avio_feof ( f ) ) { index -> item_count = 0 ; av_freep ( & index -> items ) ; return AVERROR_INVALIDDATA ; }",1
6,<S2SV_ModStart> * tpg ; u16 <S2SV_ModEnd> tpgt ; int <S2SV_ModStart> ; if ( kstrtou16 <S2SV_ModEnd> ( name + <S2SV_ModStart> ) || tpgt >= VHOST_SCSI_MAX_TARGET <S2SV_ModEnd> ) return ERR_PTR,1
7,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
8,"<S2SV_ModStart> { u32 data <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) return ; kvm_read_guest_cached ( vcpu -> kvm, & <S2SV_ModEnd> vcpu -> arch <S2SV_ModStart>. apic -> vapic_cache, & data, sizeof ( u32 ) <S2SV_ModEnd> ) ; apic_set_tpr",1
9,<S2SV_ModStart> src ) ; switch ( src -> state ) { case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; case TASK_UNINTERRUPTIBLE : __switch_to_tm ( src ) ; break ; },0
