,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ; if ( n2size < 1 ) break ;,0
1,,0
2,<S2SV_ModStart> spin_lock ) ; return - EINVAL ;,0
3,<S2SV_ModStart> ; err = 0 <S2SV_ModEnd> ; err =,0
4,<S2SV_ModStart> skb ) ; skb = NULL ;,0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
6,,0
7,<S2SV_ModStart> void ) { kfree ( void ) ;,0
8,<S2SV_ModStart> vcpu ) { <S2SV_ModEnd> vcpu -> arch,0
9,<S2SV_ModStart> ) ; } <S2SV_null> <S2SV_null>,0
10,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
11,,0
12,<S2SV_ModStart> skb ) goto error <S2SV_ModEnd> ; if (,0
13,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, 0",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
15,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
16,<S2SV_ModStart> ; if ( ret == - EINVAL,0
17,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
18,"<S2SV_ModStart> ptr ) ; if ( cgc -> buffer ) return - ENOMEM ; <S2SV_ModStart>, 0, sizeof ( cgc -> buffer ) <S2SV_ModEnd> ) ; if",0
19,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return FALSE ;,0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> intra_t * int <S2SV_ModStart> int bit_depth ; int64_t filt filt filt <S2SV_ModEnd> = 0 ; int <S2SV_ModStart> = 0 ; int filt filt_level = 0 ; int filt filt_level = 0 ; int64_to_level = 0 ; int filt filt filt filt <S2SV_ModEnd> ; int <S2SV_ModStart> = 0 ; int filt_level = 0 ; int64_to_level = 0 ; int64_t filt filt filt <S2SV_ModEnd> ; int <S2SV_ModStart> = 0 ; int filt_level = 0 ; int64_t filt filt filt <S2SV_ModEnd> ; int <S2SV_ModStart> = 0.0 ; int filt <S2SV_ModEnd> = 0.0 ; int <S2SV_ModStart> -> avg_frame_frame_frame_err = 0.0 ; if ( int64_to_to_level >= 0 ) { int64_to_to_level = 0 ; int64_to_to_cpu ( int64_to_to_to_to_to_cpu ( cpi, MIN ( cpi, cpi, cpi ),",0
21,,0
22,"<S2SV_ModStart> = vpx_writer <S2SV_ModEnd> ( w,",0
23,<S2SV_ModStart> ) ; return 0,0
24,<S2SV_ModStart> ) ; return - EINVAL <S2SV_ModEnd> ; if (,0
25,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, 0",0
28,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
29,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
30,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ipc2SV_null> <S2SV_null> static <S2SV_ModStart> <S2SV_null> static int <S2SV_ModEnd> ip2SV_null> static,0
31,"<S2SV_ModStart> ( arg2 ) { fprintf ( stderr, 1 ) ; }",0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
33,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
34,,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
36,,0
37,<S2SV_ModStart> ; if ( addr_len < sizeof ( sk ) ) return - EINVAL ; if (,0
38,<S2SV_ModStart> ) { return 0 <S2SV_ModEnd> ; } <S2SV_null> <S2SV_null>,0
39,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
40,,0
41,,0
42,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return - EINVAL,0
43,<S2SV_ModStart> sk ) { struct sock_mutex_lock ( & sk -> sk ) ; struct sock_by_lock_sock ( sk ) ; <S2SV_ModStart> sk ) ; <S2SV_ModEnd> sk ) { <S2SV_ModStart> - EINVAL ; } <S2SV_ModEnd> sock ( sk_lock_sock ( sk ) ;,0
44,,0
45,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
46,,0
47,<S2SV_ModStart> ; page_page ( page ) <S2SV_ModEnd> ; if (,0
48,,0
49,,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
51,,0
52,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
53,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> )!= NULL ),0
54,<S2SV_ModStart> user ) ; <S2SV_ModEnd> return 0 ;,0
