,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> ; if (! nonce1 ) { applog ( LOG_INFO, ""No <S2SV_blank> nonce <S2SV_blank> in <S2SV_blank> initiate_stratum"" ) ; goto out ; } nonce1 = json_object_get ( val, ""nonce1"" ) ; nonce1 = json_object_get ( val, ""nonce2"" ) ; nonce1 = json_object_get ( val, ""nonce1"" ) ; sessionid = json_object_get ( val, ""sessionid"" ) ; sessionid = json_object_get ( val, ""sessionid"" ) ; if (! sessionid ) { applog ( LOG_INFO, ""No <S2SV_blank> session <S2SV_blank> id <S2SV_blank> in <S2SV_blank> initiate_stratum"" ) ; goto out ; } if (! nonce1 ) { applog ( LOG_INFO, ""No <S2SV_blank> nonce <S2SV_blank> in <S2SV_blank> initiate_stratum"" ) ; goto out ; } sessionid = json_object_get ( val, ""sessionid"" ) ; sessionid = json_object_get ( val, ""sessionid"" ) ; if (! sessionid ) { applog ( LOG_INFO, ""No <S2SV_blank> session <S2SV_blank> id <S2SV_blank> in <S2SV_blank> initiate_stratum",0
1,"<S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""%s <S2SV_blank> (%u) <S2SV_blank> v%u, <S2SV_blank> len <S2SV_blank> %u"", tok2str ( eap_type_values, ""unknown"", type ), type ) ) ; return ; } <S2SV_ModStart> 2 ) { if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""%s <S2SV_blank> (%u) <S2SV_blank> v%u, <S2SV_blank> len <S2SV_blank> %u"", tok2str ( eap_type_values, ""unknown"", type ), type ) ) ; return ; } <S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""%s <S2SV_blank> (%u) <S2SV_blank> v%u, <S2SV_blank> len <S2SV_blank> %u"", tok2str ( eap_type_values, ""unknown"", type ), type ) ) ; return ; } <S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""%s <S2SV_blank> (%u) <S2SV_blank> v%u, <S2SV_blank> len <S2SV_blank> %u""",0
2,"<S2SV_ModStart> op_mutex ) ; ret = - ETIMEDOUT ; goto out ; } ret = __ath9k_wmi_cmd_issue ( wmi, skb, cmd_id, cmd_len ) ; if ( ret < 0 ) { ret = - EPROTO ; goto out ; } <S2SV_ModStart> op_mutex ) ; ret = __ath9k_wmi_cmd_issue ( wmi, skb, cmd_id, cmd_len ) ; if ( ret < 0 ) { ret = - EPROTO ; goto out ; } mutex_unlock ( & wmi -> op_mutex ) ; ret = __ath9k_wmi_cmd_issue ( wmi, skb, cmd_id, cmd_len ) ; if ( ret < 0 ) { ret = - EPROTO ; goto out ; } ret = __ath9k_wmi_cmd_issue ( wmi, skb, cmd_id, cmd_len ) ; if ( ret < 0 ) { ret = - EPROTO ; goto out ; } ret = __ath9k_wmi_cmd_issue ( wmi, skb, cmd_id, cmd_len ) ; if ( ret < 0",0
3,"<S2SV_ModStart> SIOCYAMSMCS : if ( ( ym = kmalloc ( sizeof ( struct yamdrv_mcs ), GFP_KERNEL ) ) == NULL ) { kfree ( ym ) ; return - ENOBUFS ; } if ( ym -> bits > YAM_MAXBITS ) { kfree ( ym ) ; return - EINVAL ; } if ( ym -> bitrate > YAM_MAXBITRATE ) { kfree ( ym ) ; return - EINVAL ; } if ( ym -> bits > YAM_MAXBITS ) { kfree ( ym ) ; return - EINVAL ; } if ( ym -> bits > YAM_MAXBITS ) { kfree ( ym ) ; return - EINVAL ; } add_mcs ( ym -> bits, ym -> bitrate, 0 ) ; kfree ( ym ) ; break ; case SIOCDEVPRIVATE : if (! capable ( CAP_SYS_RAWIO ) ) return - EPERM ; if ( copy_from_user ( ym, ifr -> ifr_data, sizeof ( struct yamdrv_ioctl_cfg",0
4,<S2SV_ModStart> ; if ( unfrag_ip6hlen > frag_hdr_sz ) unfrag_ip6hlen = frag_hdr_sz ; <S2SV_ModStart> frag_hdr_sz ) ; if ( unfrag_ip6hlen > frag_hdr_sz ) unfrag_ip6hlen = frag_hdr_sz ; <S2SV_ModStart> frag_hdr_sz ) ; if ( unfrag_ip6hlen > frag_hdr_sz ) unfrag_ip6hlen = frag_hdr_sz ; if ( unfrag_ip6hlen > frag_hdr_sz ) unfrag_ip6hlen = frag_hdr_sz ;,0
5,"<S2SV_ModStart> int64_t time, offset ; if ( version == 1 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else { time = avio_rb32 ( f ) ; offset = avio_rb32 ( f ) ; }",0
6,"<S2SV_ModStart> * tpg ; <S2SV_ModEnd> int ret ; <S2SV_ModStart> - EINVAL ) ; tpg = kzalloc ( sizeof ( struct vhost_scsi_tpg ), GFP_KERNEL ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> struct <S2SV_blank> vhost_scsi_tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; } mutex_lock ( & vhost_scsi_fabric_configfs -> tf_ops ) ; mutex_unlock ( & vhost_scsi_fabric_configfs -> tf_ops ) ; tpg = kzalloc ( sizeof ( struct vhost_scsi_tpg ), GFP_KERNEL ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> struct <S2SV_blank> vhost_scsi_tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; } ret = core_tpg_register ( & vhost_scsi_fabric_configfs -> tf_ops, wwn, & tpg -> se_tpg, tpg, TRANSPORT_TPG_TYPE_NORMAL ) ; mutex_unlock ( & vhost_sc",0
7,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
8,"<S2SV_ModStart> ) { u32 <S2SV_ModEnd> data ; void <S2SV_ModStart> vapic = kmap_atomic ( vcpu -> arch. apic -> vapic_page ) ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic_attention ) ) return ; data = * ( u32 * ) ( vapic + offset_in_page ( vcpu -> arch. apic -> vapic_addr ) ) ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic_attention ) ) return ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic_attention ) ) return ; data = * ( u32 * ) ( vapic + offset_in_page ( vcpu -> arch. apic -> vapic_addr ) ) ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic_attention ) ) return ; if ( test_bit ( KVM_APIC_CHECK_VAPIC,",0
9,<S2SV_ModStart> src ) ; switch ( src -> state ) { case TASK_UNINTERRUPTIBLE : flush_task_ebb ( dst ) ; break ; case TASK_UNINTERRUPTIBLE : flush_task_ebb ( dst ) ; break ; case TASK_UNINTERRUPTIBLE : flush_task_ebb ( dst ) ; break ; default : flush_spe_to_thread ( src ) ; flush_fp_to_thread ( src ) ; flush_altivec_to_thread ( src ) ; flush_vsx_to_thread ( src ) ; flush_spe_to_thread ( src ) ; break ; case TASK_UNINTERRUPTIBLE : flush_spe_to_thread ( src ) ; flush_spe_to_thread ( src ) ; break ; case TASK_UNINTERRUPTIBLE : flush_spe_to_thread ( src ) ; flush_spe_to_thread ( src ) ; flush_spe_to_thread ( src ) ; flush_spe_to_thread ( src ) ; flush_spe_to_thread ( src ) ; flush_spe_to_,0
10,<S2SV_ModStart> item ) { return <S2SV_ModEnd> c -> child <S2SV_ModStart> -> next ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
11,"<S2SV_ModStart>!= ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ';' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ';' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ';' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ';' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options == ',' ) { ext3_msg ( sb, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ; return 1 ; } if ( * options",0
12,<S2SV_ModStart> = NEXTHDR_FRAGMENT ; if ( unfrag_ip6hlen > INT_MAX / sizeof ( struct frag_hdr ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; } <S2SV_ModStart> = NEXTHDR_FRAGMENT ; if ( unfrag_ip6hlen > INT_MAX / sizeof ( struct frag_hdr ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; },0
13,"<S2SV_ModStart> u32 event_id, <S2SV_ModEnd> struct pt_regs * <S2SV_ModStart> ) ; do_perf_sw_event <S2SV_ModEnd> ( PERF_TYPE_SOFTWARE, <S2SV_ModStart> & data, <S2SV_ModEnd> regs ) ;",0
14,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { char * buf = grub_malloc ( EXT2_BLOCK_SIZE ( data ) ) ; struct grub_ext4_extent * ext ; int i ; leaf = grub_ext4_find_leaf ( data, buf, ( struct grub_ext4_extent_header * ) inode -> blocks. dir_blocks, fileblock ) ; if (! leaf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } leaf = grub_ext4_find_leaf ( data, buf, ( struct grub_ext4_extent_header * ) inode -> blocks. dir_blocks, fileblock ) ; if (! leaf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } ext = ( struct grub_ext4_extent * ) ( leaf + 1 ) ; for ( i = 0 ; i < grub_le_to_cpu16 ( leaf -> entries ) ; i ++ ) { if ( fileblock < grub_le_to_cpu32 ( ext",0
