,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> size, 1",0
1,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( tptr ) ;,0
2,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
3,<S2SV_ModStart> ; err = - EINVAL,0
4,<S2SV_ModStart> skb ) ; <S2SV_ModEnd> if ( skb,0
5,,0
6,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
7,,0
8,,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
10,,0
11,,0
12,<S2SV_ModStart> skb ) ; if ( len < 0 ) return - EINVAL ;,0
13,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
15,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
16,<S2SV_ModStart> ; err = <S2SV_ModEnd> env ->,0
17,,0
18,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
19,,0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
21,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
22,,0
23,<S2SV_ModStart> skb ) { <S2SV_ModEnd> return 0 ;,0
24,<S2SV_ModStart> -> ipv4_options. opt. opt.,0
25,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> == COAP_SIZE_SIZE_SIZE_SIZE ) { <S2SV_ModStart> == COAP_SIZE_SIZE_SIZE_SIZE ) { <S2SV_ModStart> = COAP_SIZE_SIZE_SIZE_SIZE_SIZE ( ) ; } <S2SV_ModStart> == COAP_SIZE ) { <S2SV_ModStart> = COAP_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE ( ) ; } <S2SV_ModStart> = COAP_SIZE_SIZE ) { <S2SV_ModStart> = COAP_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE ( ) ; } <S2SV_ModStart> == COAP_SIZE ) { <S2SV_ModStart> = COAP_SIZE_SIZE_SIZE ; } <S2SV_ModStart> == COAP_SIZE_SIZE_SIZE ) { <S2SV_ModStart> = COAP_SIZE_SIZE_SIZE ; } <S2SV_ModStart> == COAP_SIZE_SIZE ) { <S2SV_ModStart> = COAP_SIZE_SIZE_SIZE_SIZE_512 ; } <S2SV_ModStart> = COAP_SIZE_SIZE ; } <S2SV_ModStart> = COAP_SIZE_SIZE ) { <S2SV_ModStart> = COAP_SIZE_SIZE_SIZE ; } } <S2SV_ModStart> = COAP_SIZE_SIZE_SIZE ; } else { <S2SV_ModStart>,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
27,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
28,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
29,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
30,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
31,,0
32,<S2SV_ModStart> goto out_unlock ;,0
33,<S2SV_ModStart> ; dev -> bNumEndpoints = 0 ; if (,0
34,<S2SV_ModStart> sh_size <S2SV_null> <S2SV_null> <S2SV_null>,0
35,<S2SV_ModStart> keyring_keyring ) ; if (! u_keyring_keyring_keyring_keyring ) { ret = - 1 ; goto out_key ; },0
36,,0
37,<S2SV_ModStart> ; if ( addr_len < SOCKS2SV_null> <S2SV_null>,0
38,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int32BITS2SV_null> <S2SV_null>,0
39,"<S2SV_ModStart> FAILURE_FAILURE_RETRY ( <S2SV_ModStart>, END_FAILURE )",0
40,,0
41,"<S2SV_ModStart> ; if (! osStrchr <S2SV_ModEnd> ( key,",0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> dev_null>,0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
44,,0
45,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
46,,0
47,<S2SV_ModStart> ( page ) <S2SV_ModEnd> ; if (,0
48,"<S2SV_ModStart> -> base_size ; if ( av_log ( AV_LOG_ERROR, AV_LOG_ERROR, AV_LOG_ERROR ) ) return AVERROR_INVALIDDATA ;",0
49,,0
50,,0
51,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
