,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> ; if ( n2size < 0 ) { applog ( LOG_INFO, ""JSON <S2SV_blank> decode <S2SV_blank> failed(%d): <S2SV_blank> %s"", err. line, err. text ) ; goto out ; }",0
1,"<S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : if ( tlen < 2 ) { ND_PRINT ( ( ndo, ""%s <S2SV_blank> (%u) <S2SV_blank> v%u, <S2SV_blank> len <S2SV_blank> %u"", tok2str ( eap_type_values, ""unknown"", type ), type ) ) ; break ; } <S2SV_ModStart> 2 ) { if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""%s <S2SV_blank> (%u) <S2SV_blank> v%u, <S2SV_blank> len <S2SV_blank> %u"", tok2str ( eap_type_values, ""unknown"", type ), type ) ) ; break ; } <S2SV_ModStart> 2 ) { if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""%s <S2SV_blank> (%u) <S2SV_blank> v%u, <S2SV_blank> len <S2SV_blank> %u"", tok2str ( eap_type_values, ""unknown"", type ), type ) ) ; break ; }",0
2,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
3,"<S2SV_ModStart> ; if ( copy_from_user ( & yi. cfg, ifr -> ifr_data, sizeof ( yi ) ) ) return - EFAULT ; if ( ( yi. cfg. mask & YAM_MCS ) &&! capable ( CAP_SYS_RAWIO ) ) return - EPERM ; if ( ( yi. cfg. mask & YAM_IRQ ) &&! capable ( CAP_NET_ADMIN ) ) return - EPERM ; if ( ( yi. cfg. mask & YAM_BITRATE ) &&! capable ( CAP_NET_ADMIN ) ) return - EPERM ; if ( ( yi. cfg. mask & YAM_MCS ) &&! capable ( CAP_SYS_RAWIO ) ) return - EPERM ; if ( copy_from_user ( & yi. cfg, ifr -> ifr_data, sizeof ( yi ) ) ) return - EFAULT ; if ( copy_from_user ( & yi. cfg, ifr -> ifr_data, sizeof ( yi ) ) ) return - EFAULT ; if ( copy_from_user ( & yi. cfg, ifr -> ifr_data, sizeof ( yi ) )",0
4,<S2SV_ModStart> frag_hdr_sz ) ; if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; } <S2SV_ModStart> frag_hdr_sz ) ; if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; },0
5,"<S2SV_ModStart> int64_t time, offset ; if ( size < 4 ) { av_log ( mov -> fc, AV_LOG_ERROR, ""Not <S2SV_blank> enough <S2SV_blank> data <S2SV_blank> in <S2SV_blank> tfra\\n"" ) ; return AVERROR ( EINVAL ) ; } <S2SV_ModStart> ++ ) { if ( size < 4 ) { av_log ( mov -> fc, AV_LOG_ERROR, ""Not <S2SV_blank> enough <S2SV_blank> data <S2SV_blank> in <S2SV_blank> tfra\\n"" ) ; return AVERROR ( EINVAL ) ; } <S2SV_ModStart> offset ) ; if ( size < 4 ) { av_log ( mov -> fc, AV_LOG_ERROR, ""Not <S2SV_blank> enough <S2SV_blank> data <S2SV_blank> in <S2SV_blank> tfra\\n"" ) ; return AVERROR ( EINVAL ) ; } <S2SV_ModStart> ++ ) { if ( size < 4 ) { av_log ( mov -> fc, AV_LOG_ERROR, ""Not <S2SV_blank> enough <S2SV_blank> data <S2SV_blank> in <S2SV_blank> tfra\\n"" ) ; return AVERROR ( EINVAL ) ; }",0
6,"<S2SV_ModStart> * tpg ; u64 <S2SV_ModEnd> tpgt ; int <S2SV_ModStart> ""tpgt_"" ) ; tpgt = kstrtoul ( name + 5, 10, & tpgt ) ; if ( tpgt > UINT_MAX ) return ERR_PTR ( - EINVAL ) ; tpg = kzalloc ( sizeof ( struct vhost_scsi_tpg ), GFP_KERNEL ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> struct <S2SV_blank> vhost_scsi_tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; } mutex_lock ( & vhost_scsi_mutex ) ; list_add_tail ( & tpg -> tv_tpg_list, & vhost_scsi_list ) ; mutex_unlock ( & vhost_scsi_mutex ) ;",0
7,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
8,"<S2SV_ModStart> vcpu ) { <S2SV_ModEnd> void * vapic <S2SV_ModStart> ) ) return ; if ( test_bit ( KVM_APIC_PV_EOI_PENDING, & vcpu -> arch. apic_attention ) ) apic_sync_pv_eoi_from_guest ( vcpu, vcpu -> arch. apic ) ) apic_sync_eoi_from_guest ( vcpu, vcpu -> arch. apic ) ; if ( test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic_attention ) ) return ; vapic = kmap_atomic ( vcpu -> arch. apic -> vapic_page ) ; data = * ( u32 * ) ( vapic + offset_in_page ( vcpu -> arch. apic -> vapic_addr ) ) ; kunmap_atomic ( vapic",0
9,<S2SV_ModStart> src ) ; clear_task_ebb ( dst ) ;,0
