,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
1,<S2SV_ModStart> if ( skb && skb -> hdr,0
2,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
3,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
4,"<S2SV_ModStart> ( u64 <S2SV_ModEnd>, struct perf_data",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
6,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 2, tran_low_low_low_t <S2SV_ModEnd> x1, <S2SV_ModStart> 2 ] = ( tran_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_low_low_low_t ) <S2SV_ModStart> 2 ] = ( tran_low_low_low_low_low_low_low_t ) <S2SV_ModStart> 2 ] = ( input [ 2 ] = ( tran_low_low_low_low_t ) ; input [ 2 ] = ( input [ 2 ] = ( input [ 2 ] = ( input [ 2 ]",0
7,"<S2SV_ModStart> -> sense_buffer ; memset ( cgc -> sense, 0, sizeof ( cgc -> sense ) ) ;",0
8,<S2SV_ModStart> ; if ( len < 0 &&,0
9,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> CONFIG_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( cpi, <S2SV_ModStart> VP9_HIGHBITDEPTH const VP9_HIGHBITDEPTH if ( cpi ) { <S2SV_ModEnd> ( cpi, <S2SV_ModStart> ) { vpx_err_err_err_err_err_err_err_err_err_err <S2SV_ModEnd> ( cpi, <S2SV_ModStart> 1 ) ; memset <S2SV_ModEnd> ( cpi, <S2SV_ModStart> 1 ) ; <S2SV_ModEnd> ( cpi, <S2SV_ModStart> 1 ) { <S2SV_ModEnd> ( cpi, <S2SV_ModStart> 1 ) ; vpx_err_err_err_err_err_err_err_free ( cm, <S2SV_ModEnd> ) ; }",0
10,"<S2SV_ModStart> len = 0, 0",0
11,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_write ( vpx_writer <S2SV_ModEnd> ( w, <S2SV_ModStart>, w, vpx_write_tree <S2SV_ModEnd> ( w, <S2SV_ModStart>, w, vpx_write_tree <S2SV_ModEnd>, w,",0
12,<S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE_64 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> ( ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_64 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_64 ; } <S2SV_ModStart> ( ) { <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE ; } <S2SV_ModStart> ( ) ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE ; },0
13,"<S2SV_ModStart> int length ; if ( length < 4 ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 4 ) { ND_PRINT ( ( ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ) ) ) ; return ; } <S2SV_ModStart> ( ndo, ""AVP <S2SV_blank> short"" ) ) ; if ( length < 4 ) { ND_PRINT ( ( ( ( ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ) ) ) ; return ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> <S2SV_null> <S2SV_null>,0
15,,0
16,<S2SV_ModStart> ; if ( addr_len < sizeof ( addr -> l2tp_addr ) ) return - EINVAL ; if (,0
17,,0
18,,0
19,<S2SV_ModStart> goto,0
20,"<S2SV_ModStart> ( inode, inode_inode_inode_uid <S2SV_ModEnd>, inode, <S2SV_ModStart> ) ||! inode_inode_uid <S2SV_ModEnd> ( inode,",0
21,"<S2SV_ModStart>, NULL, NULL, NULL <S2SV_ModEnd> ) ; return",0
22,<S2SV_ModStart> <S2SV_null>,0
23,<S2SV_ModStart> ; if ( inode -> inode ) return ret ;,0
24,"<S2SV_ModStart> ( name, ""%s"",",0
25,<S2SV_ModStart> ; len = 0 <S2SV_ModEnd> ; err =,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
27,,0
28,<S2SV_ModStart> ) ; return 0 <S2SV_ModEnd> ; } <S2SV_null>,0
29,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
30,<S2SV_ModStart> 0 ; } if ( size_t ) NULL ;,0
31,<S2SV_ModStart> ( ret < 0,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
33,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if ( <S2SV_ModStart> NULL ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto out <S2SV_ModEnd> ; err =,0
34,<S2SV_ModStart> ) ; } size_t,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,<S2SV_ModStart> ) ) { if ( <S2SV_ModStart> ) )!= NULL,0
37,<S2SV_ModStart>,0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
41,"<S2SV_ModStart> ( ptr, NULL <S2SV_ModEnd> ) ; if",0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> struct mb2SV_null> <S2SV_null> <S2SV_null>,0
43,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,<S2SV_ModStart> ; if (,0
