,raw_predictions,correctly_predicted
0,<S2SV_ModStart> wtm_conn ) ; if (! wmi ) return - ENOMEM ;,0
1,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
2,,0
3,<S2SV_ModStart> c ) { <S2SV_ModEnd> const char *,0
4,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
6,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> * input = <S2SV_ModStart> 0 ] ; tran_low_t ( tran_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 [ 1 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) ; tran_t",0
7,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> intra_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> log2SV_null> <S2SV_null> static <S2SV_ModStart> intra_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2S2SV_null>,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
10,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_writer <S2SV_ModEnd> ( vpx_writer <S2SV_ModStart> { vpx_writer <S2SV_ModEnd> ( w, <S2SV_ModStart> * w, vpx_writer <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_1024 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_256 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_256 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_1024 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_256 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_256 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_256 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_1024 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_1024 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE ( ) ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_1024 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_BLOCK_SIZE_SIZE_SIZE ( ) ; } <S2SV_ModStart> = COAP_BLOCK,0
12,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ndo, 2 ) ) ; if ( length < 2 ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ; length -= 2 ;",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
14,<S2SV_ModStart> = 0 ;,0
15,,0
16,,0
17,,0
18,"<S2SV_ModStart> ; if ( inode_gid <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> S2S2SV_null> <S2SV_null> static <S2SV_ModStart> intra_inter_inter_inter_inter_inter ( twopass, FIRSTPASS_STATS * twopass, <S2SV_ModStart> double * twopass, const FIRSTPASS_STATS * twopass, const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * twopass, <S2SV_ModStart> 0 ) { const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * twopass = 0 ; const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * next_frame = 0 ; <S2SV_ModStart> prev_frame_frame_stats ( twopass, twopass, twopass ) ; if ( next_frame == FIRSTPASS_STATS * next_frame_frame ) { const FIRSTPASS_STATS * twopass = 1 ; } else { if ( next_frame == FIRSTPASS_STATS * next_frame == FIRSTPASS_STATS * twopass",0
21,<S2SV_ModStart> { ret = TEMP_FAILURE_RETRY (,0
22,"<S2SV_ModStart> name ) ; strncpy <S2SV_ModEnd> ( name,",0
23,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> goto out,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
26,,0
27,<S2SV_ModStart> ; if ( io_cleanup <S2SV_ModEnd> ( io ->,0
28,,0
29,,0
30,,0
31,,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
33,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
34,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, ENC28J60_START <S2SV_ModEnd> ( interface, ENC28J60_START <S2SV_ModEnd> ) ; enc28J60_START <S2SV_ModStart> ( interface, ENC28J60_START <S2SV_ModEnd>, ENC28J60_START ) <S2SV_ModStart> ( interface, ENC28J60_START, ENC28J60_START <S2SV_ModEnd> ) ; ENC28J60_START <S2SV_ModStart> ( interface, ENC28J60_START <S2SV_ModEnd> ) ; }",0
35,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,0
36,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
37,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mb_stride_stride_stride <S2SV_ModEnd> ( vpx_stride, <S2SV_ModStart> int mb_stride ) <S2SV_ModEnd> ( vpx_stride, <S2SV_ModStart> -> mb_stride ) ; memset <S2SV_ModEnd> ( ( <S2SV_ModStart>, 0, <S2SV_ModEnd>, 0, <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( ( <S2SV_ModStart>, 0, 0, 0, <S2SV_ModEnd> ) ; }",0
38,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct <S2SV_ModStart> int error ; struct mb2_cache_cache_entry * bh ; struct mb2_cache * bh = mb2_cache_cache_cache ( bh ) ; <S2SV_ModStart> int mb2_cache_cache_entry_cache ( bh, bh -> mb2_cache, bh ) ; <S2SV_ModStart> ( bh ) ; <S2SV_ModEnd> ( bh, <S2SV_ModStart> ( bh -> b_cache, <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( bh <S2SV_ModStart> ) ) { <S2SV_ModEnd> if ( bh <S2SV_ModStart> ( bh, <S2SV_ModEnd> ) ; }",0
39,,0
40,<S2SV_ModStart> { struct ip_options_rcu <S2SV_ModEnd> * opt =,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & inode",0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
45,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
46,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ipv_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> ipv_null> <S2SV_null>,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
48,,0
49,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( addr,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> read_table_table_table_table_table_table ( int,0
51,,0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
53,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> if (!,0
54,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> log2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; if ( twopass -> twopass -> twopass. twopass. twopass. twopass. twopass. gf_buffer ) { <S2SV_ModStart> = 0 ; } <S2SV_ModEnd> = 0 ; <S2SV_ModStart> -> twopass -> twopass. gf_bit_buffer ; if ( twopass -> twopass. twopass. gf_bits ) { <S2SV_ModStart> = 0 ; } <S2SV_ModEnd> = 0 ;,0
56,"<S2SV_ModStart> -> rows = MagickMax ( number_planes_filled, number_planes_filled, number_planes_filled ) <S2SV_ModEnd> ; number_filled =",0
57,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
58,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd>, state,",0
59,<S2SV_ModStart> dirname = NULL <S2SV_ModEnd> ; if (,0
60,,0
61,,0
62,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> const PREDICTION_MODE <S2SV_ModStart> src_stride ) { const PREDICTION_MODE <S2SV_ModEnd> const PREDICTION_MODE <S2SV_ModEnd> ( src, <S2SV_ModStart> src -> uv_stride, src -> uv_stride <S2SV_ModEnd> src_stride, <S2SV_ModStart> src -> uv_stride, src_stride, src_stride <S2SV_ModEnd> ) ; const <S2SV_ModStart> src -> uv_stride <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,"<S2SV_ModStart> -> inode, fmode_t fmode <S2SV_ModEnd> ) ; int",0
65,,0
66,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> NULL ) { Py_decode_string ( NULL, NULL, NULL, NULL, NULL, NULL, NULL ) <S2SV_ModStart> ; if ( fmode == NULL ) { Py_RETURN_NOMEMORY <S2SV_ModEnd> ; if ( <S2SV_ModStart> goto out ; } <S2SV_ModEnd> if (! <S2SV_ModStart> goto out ; if ( len == NULL ) { if ( len == NULL ) { Py_CLEAR ( fmode == NULL ) ; return NULL ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( len",0
67,,0
68,,0
69,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) ) { ND_PRINT ( ( 2 ) ) ; ND_PRINT ( ( ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ptr ++ ; length -= 2 ; length -= 2 ; length -= 2 ; length <S2SV_ModEnd> ; length <S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 4 ) { ND_PRINT ( ndo, EXTRACT_16BITS ( ndo, EXTRACT_16BITS_16BITS ( ptr ) ) ) ; ptr ) ; ptr = EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr = EXTRACT_16BITS ( ptr ) ; ptr ++ ; ptr = EXTRACT_16BITS (",0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0 ;,0
73,<S2SV_ModStart> ; memcpy <S2SV_ModEnd> ( cpi ->,0
74,,0
75,,0
76,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static bool <S2SV_ModEnd> n_async_async_async ) { <S2SV_ModStart> if ( CHILD ( CHILD ( CHILD ( CHILD <S2SV_ModEnd> ) ) <S2SV_ModStart> == 0 ) { <S2SV_ModStart> } if ( CHILD ( CHILD ( n, CHILD ( CHILD ( CHILD ( n, 0 ) ) == 0 ) { n = CHILD ( CHILD ( n, 0 ), sizeof ( CHILD ( CHILD ( n ) ), CHILD ( CHILD ( CHILD ( n ) ) ) ) ; if ( CHILD ( CHILD ( CHILD ( n, CHILD ( n, 0 ) ) == 0 ) { n = CHILD ( n, 0 ) ; } else { n = CHILD ( n, 0 ) ; } if ( CHILD ( CHILD ( CHILD ( CHILD ( n, 0 ) ) ) == 0 ) { n = CHILD ( n, 0 ) ; } else { n = CHILD ( CHILD ( CHILD ( CHILD ( n, 0 ), 0 ) ; if ( CHILD ( CHILD ( CHILD ( n, 0 ) == 0 ) ) ) ) )",0
77,,0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> const VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * xd = xd -> mbmi ; MACROBLOCKD * const MACROBLOCKD * const xd = xd -> mbmi ; const xd -> mbmi = xd -> mbmi. mb_mode ; const int xd = xd -> mbmi_ext = xd -> mbmi. mbmi ; const int xd -> mbmi_ext = xd -> mbmi. mbmi ; const int segment_mode = xd -> mbmi_ext = xd -> mbmi_ext ; const int xd -> mbmi_ext = MIN ( xd -> mbmi, xd -> mbmi, xd -> mb_MODE_MODE_mode, xd -> mb_mode ) ; const int xd -> mbmi_ext = MIN ( cm -> mbmi, xd -> mbmi, xd",0
79,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
81,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
82,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
83,<S2SV_ModStart> ) ) { TEMP_FAILURE_RETRY (,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
89,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
90,<S2SV_ModStart> { if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( image ->,0
91,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, NULL )",0
92,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
93,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> vpx_wb_wb_wb_write_bit ( wb ) vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> ) ; vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb,",0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> m -> msg_namelen = 0,0
97,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
98,,0
99,<S2SV_ModStart>. cfg ; # if CONFIG_VP9_HIGHBITDEPTH if ( cfg -> cfg. g_pass == VPX_HIGHBITDEPTH if ( cfg -> g_mode == VPX_HIGHBITDEPTH ) || ( cfg -> g_pass == VPX_HIGHBITDEPTH ) || ( cfg -> g_mode == VPX_HIGHBITDEPTH ) || ( ctx -> g_mode == VPX_HIGHBITDEPTH ) || ( ctx -> g_mode == ( ctx -> g_mode == 0 ) || ( ctx -> g_mode == 0 ) cfg -> g_pass == 0 || ( cfg -> g_pass == VPX_HIGHBITDEPTH ) || ( ctx -> g_mode == 0 ) || ( ctx -> g_mode == 0 ) || ( ctx -> g_mode == 0 ) || ( cfg -> g_pass!= ctx -> g_pass!= ctx -> g_pass || ( ctx -> oxcf. g_mode!= ctx -> g_pass ) || ( ctx -> g_mode!= ctx -> g_pass,0
100,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
101,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if (,0
102,,0
103,,0
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { struct <S2SV_ModStart> * state = fmode_t fmode <S2SV_ModEnd> ( state,",0
105,,0
106,,0
107,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
108,<S2SV_ModStart> 0 ) { if ( c -> height > 8 ) return AVERROR_INVALIDDATA ;,0
109,<S2SV_ModStart> length ) ; if ( length < 1 ) return ;,0
110,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
111,<S2SV_ModStart> state ) ; <S2SV_ModEnd> return ret ;,0
