,raw_predictions,correctly_predicted
0,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
1,<S2SV_ModStart> ipv6_select_ident ( skb,0
2,,0
3,<S2SV_ModStart> c ) { <S2SV_ModEnd> return 0 ;,0
4,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
6,,0
7,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
10,,0
11,"<S2SV_ModStart> { if ( vpx_writer <S2SV_ModEnd> ( w,",0
12,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> } if ( S2SV_null> <S2SV_null> static <S2SV_ModStart> 2SV_null> static <S2SV_ModStart> 2SV_null> <SV_null> <S2SV_null> static int <S2SV_ModEnd> r_null>,0
13,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
15,,0
16,<S2SV_ModStart> ; if (! sockaddr -> sk ) return - EINVAL ; if (,0
17,,0
18,<S2SV_ModStart> } if (!,0
19,<S2SV_ModStart> ; if ( name_len < 0 ||,0
20,"<S2SV_ModStart> ; if ( capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
21,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
22,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
23,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
24,<S2SV_ModStart> (! str ) return 0,0
25,<S2SV_ModStart> error = 0 <S2SV_ModEnd> ; if (,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,<S2SV_ModStart> ) ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
28,<S2SV_ModStart> path ) ; if (! path ) return 0 ;,0
29,<S2SV_ModStart> ; io -> io_cleanup <S2SV_ModEnd> ; if (,0
30,<S2SV_ModStart> ) ) { <S2SV_ModEnd> MagickFalse ; },0
31,,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
33,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> rollover_set_set ( struct <S2SV_ModEnd> rollover ) { atomic_set ( & <S2SV_ModStart> rollover ) ; err = - EINVAL ; err = - EINVAL ; err = - EINVAL ; <S2SV_ModStart> -> fanout ; err = - EINVAL ; err = - EINVAL ; err = - EINVAL ; err = - EINVAL ; goto out_long_long_long_long_long_long_long_long_long_long ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModStart> atomic_long_long_long_long_long_long ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModStart> atomic_long_long_long_long_long_long_long_long_long_long_long_long_long ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModStart> atomic_long_long_long_long_long_long_long_long_long ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModStart> atomic_long_long_long_long_long_long_long_long_long_long_long_long_long_long ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModStart>,0
34,,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
