,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; ret = - EAGAIN ; goto out <S2SV_ModEnd> ; } mutex_unlock <S2SV_ModStart> op_mutex ) ; ret = - EAGAIN ; goto out <S2SV_ModEnd> ; out :,0
1,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
2,<S2SV_ModStart> 0 ) ; if ( writer -> stco!= NULL ),0
3,<S2SV_ModStart> -> child ; if ( item > 0 ) { -- item ; } else { <S2SV_ModStart> -> next ; },0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> ) { # ifdef GRUB_MSC_VER <S2SV_ModEnd> char buf [,0
6,"<S2SV_ModStart> ] ; int <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart>, s7 ; int <S2SV_ModEnd> temp2 ; input",0
7,<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { #,0
8,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int search_filter_level ( const YV12_BUFFER_CONFIG * sd, int best_err ) { int best_err ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; if ( filt_mid < 0 ) { filt_err = try_filter_frame ( sd, cpi, filt_mid, partial_frame ) ; return",0
9,"<S2SV_ModStart>. left ; if ( c. left == 0 ) { lua_pushinteger ( L, c. left == 0? - 1 : offset ) ; } else { <S2SV_ModStart> 1 ; } }",0
10,"<S2SV_ModStart> ( w, mv_class <S2SV_ModEnd> comp, mvcomp",0
11,<S2SV_ModStart> ) request -> rxBlockSzx = COAP_BLOCK_SIZE_64 ; else if ( blockSize == 32 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_128 ; else if ( blockSize == 128 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_128 ; else if ( blockSize == 256 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_512 ; else if ( blockSize == 512 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_512 ; else if ( blockSize == <S2SV_ModStart> ) request -> rxBlockSzx = COAP_BLOCK_SIZE_512 <S2SV_ModEnd> ; else request,0
12,"<S2SV_ModStart> ( length > 6 <S2SV_ModEnd> ) { ND_PRINT <S2SV_ModStart> ) ptr, ( const uint8_t * )",0
13,"<S2SV_ModStart> * * _dest_keyring, bool force_user_keyring <S2SV_ModStart> ( dest_keyring ) { if ( force_user_keyring ) { key_get ( dest_keyring ) ; } else { key_get ( dest_keyring ) ; } } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING",0
14,"<S2SV_ModStart> = NULL ; int ret_val = 0 ; <S2SV_ModStart>!= GSS_S_COMPLETE ) { ret_val = GSS_S_COMPLETE ; goto cleanup ; } <S2SV_ModEnd> sc -> internal_mech <S2SV_ModStart> = GSS_C_NO_CONTEXT ; ret_val = <S2SV_ModEnd> put_mech_set ( sc <S2SV_ModStart>, & sc ) ; if ( ret_val!= GSS_S_SUCCESS ) goto cleanup ; ret_val = GSS_S_CONTINUE_NEEDED ; goto cleanup ; } <S2SV_ModEnd> * tokflag =",0
15,<S2SV_ModStart> int len ; if ( t == 0 ) return NULL ;,0
16,<S2SV_ModStart> ( password ) + 1,0
17,<S2SV_ModStart> e == p || e == p,0
18,"<S2SV_ModStart> ) &&! capable_wrt_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ( inode, CAP_FSETID <S2SV_ModEnd> ) ) return",0
19,"<S2SV_ModStart> = 0 ; select_on_select <S2SV_ModEnd> ( reader -> <S2SV_ModStart> reader -> bytes_available_fd <S2SV_ModEnd>, & timeout",0
20,<S2SV_ModStart> ( struct twopass_rc const,0
21,<S2SV_ModStart> + size <= ext4_io_size_read <S2SV_ModEnd> ( inode ),0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module_module <S2SV_ModEnd> ( ""%s-all"",",0
23,<S2SV_ModStart> ; line += 2 <S2SV_ModEnd> ; if (,0
24,<S2SV_ModStart> BYTE flags ; UINT16 <S2SV_ModEnd> length ; Stream_Read_UINT8,0
25,"<S2SV_ModStart> ; } } av_log ( s, AV_LOG_INFO, ""track_header <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> not <S2SV_blank> supported\\n"", num ) ;",0
26,"<S2SV_ModStart> 1 ; } ret = <S2SV_ModEnd> mount_entry_on_generic ( mntent <S2SV_ModStart> path ) ; if ( ret < 0 ) ERROR ( ""mount_entry_on_relative_rootfs <S2SV_blank> failed"" ) ; return - 1 ;",0
27,"<S2SV_ModStart> - ENODEV ; dev_warn ( io -> dev, ""I <S2SV_blank> device <S2SV_blank> %s <S2SV_blank> is <S2SV_blank> not <S2SV_blank> set\\n"", __func__ ) ;",0
28,<S2SV_ModStart> ) ( ( unsigned <S2SV_ModStart> pixel & ( unsigned <S2SV_ModStart> pixel * value ),0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_err_t res ; vpx_codec_enc_cfg_t * cfg ; <S2SV_ModStart> ; for ( cfg = iface -> enc. cfg_maps ; cfg ; cfg = cfg -> <S2SV_ModEnd> cfg_maps ; map <S2SV_ModStart> ; map -> <S2SV_ModEnd> usage >= 0 <S2SV_ModStart> usage ) { cfg = cfg -> <S2SV_ModEnd> cfg ; cfg <S2SV_ModStart> = VPX_CODEC_OK ; <S2SV_ModEnd> } } return,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> int frame_out, uint64_t <S2SV_ModEnd> dx_time ) {",0
33,<S2SV_ModStart> ; if ( D_imp_dbh -> is_empty_field_set ) { if ( <S2SV_ModStart> NULL ) ; } else { if (! D_imp_dbh -> is_empty_field_set ) { D_imp_dbh_from_sth = NULL ; } else { D_imp_dbh_from_sth = NULL ; },0
34,"<S2SV_ModStart>, ENC28J60_REG_ECON1, ECON0_TXRST <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart>, ENC28J60_REG_ECON1, EIR_TXRST <S2SV_ModEnd> ) ; enc28j60WriteBuffer",0
35,<S2SV_ModStart> ; value = ast2obj_int64 <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int64 <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int64 <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int64 <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int64 <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int64 <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_int64 <S2SV_ModEnd> ( o ->,0
36,<S2SV_ModStart> page && ( ( <S2SV_ModStart> ) > 0 ) <S2SV_ModStart> page && ( ( <S2SV_ModStart> ) > 0 ),0
37,"<S2SV_ModStart> pp_limits_buffer ; ; <S2SV_ModEnd> unsigned char * <S2SV_ModStart> pp_limits_buffer ; ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ++ ) { vpx_memset ( <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> ) ppl, 0, 16 * mb_cols ) ; vpx_memset ( <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> ) ppl, 0, 16 * mb_cols ) ; vpx_memset ( <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> ) ppl, 0, 16 * mb_cols ) ; vpx_memset ( <S2SV_ModEnd> ( void ) <S2SV_ModStart> ++ ) { vpx_memset ( <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> ) ppl, 0, 16 * mb_cols ) ; vpx_memset ( <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> ) ppl, 0, 16 * mb_cols ) ; vpx_memset ( <S2SV_ModEnd> ( unsigned char",0
