,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ; <S2SV_ModStart> op_mutex ) ; <S2SV_ModEnd> return ret ;,0
1,<S2SV_ModStart> ; if ( unfrag_ip6hlen < tnl_hlen ) return ERR_PTR ( unfrag_ip6hlen ) ; if (,0
2,<S2SV_ModStart> * writer = <S2SV_ModEnd> gf_list_get ( writers,0
3,<S2SV_ModStart> c && item >= <S2SV_ModEnd> 0 ) {,0
4,"<S2SV_ModStart>, int nmi, struct pt_regs * regs <S2SV_ModStart> data, regs, regs",0
5,<S2SV_ModStart> ( data ) + 1 <S2SV_ModStart> ( data ) + 1,0
6,"<S2SV_ModStart> ] ) { <S2SV_ModEnd> int input [ <S2SV_ModStart> ] ; int step1, temp2 ; int step3 <S2SV_ModEnd> ; input [",0
7,<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { #,0
8,<S2SV_ModStart> ) ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low <S2SV_ModEnd> = clamp ( <S2SV_ModStart> / 4 ; <S2SV_ModEnd> if ( filt_low,0
9,"<S2SV_ModStart>. left ; mp_pushint <S2SV_ModEnd> ( L, <S2SV_ModStart> ( L, offset <S2SV_ModEnd> ) ; lua_insert",0
10,"<S2SV_ModStart> * w, const int nmv_component, const int sign ) { const int sign = comp < 0 ; const int mag = sign? - comp : comp ; const int sign = comp < 0 ; const int sign = comp < 0 ; const int sign = comp < 0 ; const int sign = comp < 0 ; const int sign = comp < 0 ; const int sign = sign? - comp : comp ; const int sign = sign? - comp : comp ; const int sign = sign? - comp : comp ; <S2SV_ModEnd> vp9_write_token ( w",0
11,<S2SV_ModStart> -> rxBlockSzx = COAP_BLOCK_SIZE_16 <S2SV_ModEnd> ; else if <S2SV_ModStart> -> rxBlockSzx = COAP_BLOCK_SIZE_16 <S2SV_ModEnd> ; if (,0
12,"<S2SV_ModStart> ( l2tp_cc_direction2str, ""Direction-#%u"" <S2SV_ModEnd>, * (",0
13,<S2SV_ModStart> * authkey ; const struct key * key_keyring = key_get ( dest_keyring ) ; <S2SV_ModStart> } else { if (! key_keyring ) { key_get ( dest_keyring ) ; key_put ( dest_keyring ) ; },0
14,<S2SV_ModStart> = NULL ; spnego_gss_ctx_id_t * ctx_id = NULL ; <S2SV_ModStart> return GSS_S_FAILURE ; <S2SV_ModEnd> ctx = ( <S2SV_ModStart> = GSS_C_NO_CONTEXT ; <S2SV_ModEnd> * ctx = <S2SV_ModStart> * tokflag = INIT_TOKEN_SEND <S2SV_ModEnd> ; ret = <S2SV_ModStart> ; cleanup : if ( sc == NULL ) { <S2SV_ModStart> sc ) ; },0
15,<S2SV_ModStart> int len ; if ( t == 0 ) return NULL ; <S2SV_ModStart> t ) ; if ( asctime ( tm ) < 0 ) return NULL ;,0
16,<S2SV_ModStart> length ) ; if ( length > 0 ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p ||! e,0
18,"<S2SV_ModStart> ) &&! inode_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! inode_capable <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout )!= 0 ) return false,0
20,<S2SV_ModStart> = 0 ; if (! still_interval ) return 0 ;,0
21,<S2SV_ModStart> + size <= ( ssize_t ),0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> ( alg ) { request_module ( ""%s"", name ) ; <S2SV_ModStart> : alg ; }",0
23,<S2SV_ModStart> = '\\0' ; ptr <S2SV_ModEnd> = ptr + <S2SV_ModStart> = ptr + 3 <S2SV_ModEnd> ; GITERR_CHECK_ALLOC_ADD ( <S2SV_ModStart> = ptr - len <S2SV_ModEnd> ; GITERR_CHECK_ALLOC_ADD ( <S2SV_ModStart> = ptr - len <S2SV_ModEnd> ; GITERR_CHECK_ALLOC_ADD (,0
24,"<S2SV_ModStart> BYTE flags ; WLog_DBG ( TAG, ""RDP_NEG_REQ: <S2SV_blank> RequestedProtocol: <S2SV_blank> 0x%08"" PRIX32 """", nego -> RequestedProtocols ) ; <S2SV_ModStart> UINT16 length ; if (! nego -> state ) { WLog_ERROR ( TAG, ""Nego_process_negotiation_request: <S2SV_blank> Failed <S2SV_blank> to <S2SV_blank> read <S2SV_blank> stream <S2SV_blank> %p"", nego -> requested_protocol ) ; return ; }",0
25,<S2SV_ModStart> ; ret = av_stream_get_error_data <S2SV_ModEnd> ( & st <S2SV_ModStart> ; ret = av_stream_get_error_data <S2SV_ModEnd> ( & st,0
26,"<S2SV_ModStart> mntent, path, MAXPATHLEN",0
27,"<S2SV_ModStart> io_cleanup = mem_cleanup ; io -> addr = ioremap ( addr, mapsize ) ; if ( io -> addr == NULL ) return - EIO",0
28,"<S2SV_ModStart> MagickRealType ) ( pixel << ( size_t ) ( value + 0.5 ) ) ; break ; } case LaplacianNoiseEvaluateOperator : { result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, LaplacianNoise, value ) ; break ; } case LaplacianNoiseEvaluateOperator : { result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, LaplacianNoise, value ) ; break ; } case LaplacianNoiseEvaluateOperator : { result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, LaplacianNoise, value ) ; break ; } case LaplacianNoiseEvaluateOperator : { result = ( MagickRealType ) GenerateDifferentialNoise ( random_info, pixel, LaplacianNoise, value <S2SV_ModEnd> ) ; break",0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
