,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ; if (,0
2,<S2SV_ModStart> 0 ) ; if ( writer -> stco ) { <S2SV_ModStart> stsc ) ; },0
3,<S2SV_ModStart> -> child ; if ( item < 0 ) { return NULL ; },0
4,"<S2SV_ModStart> addr ) ; if (! <S2SV_ModStart>, regs ) ) return",0
5,<S2SV_ModStart> { # ifndef GRUB_EXTENTS_MALLOC <S2SV_ModEnd> char buf [,0
6,<S2SV_ModStart> ] ) { uint16_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> ] ; int input [ 16 <S2SV_ModEnd> ] ; input <S2SV_ModStart> ] ; int step2 [ 16 ] ; int step3 [ 16 ] ; int input [ 16 <S2SV_ModEnd> ] ; input <S2SV_ModStart> ] ; int step4 [ 16 ] ; int <S2SV_ModStart> ] ; int step5 [ 16 ] ; int <S2SV_ModStart> ] ; int step6 [ 16 ] ; int <S2SV_ModStart> ] ; int step7 [ 16 ] ; int <S2SV_ModStart> ] ; int step4 [ 16 ] ; int <S2SV_ModStart> ] ; int step5 [ 16 ] ; int <S2SV_ModStart> ] ; int step6 [ 16 ] ; int <S2SV_ModStart> ] ; int step4 [ 16 ] ; int,0
7,<S2SV_ModStart> ( ) == 0x484541510 <S2SV_ModEnd> ) { #,0
8,<S2SV_ModStart> ) ; int <S2SV_ModEnd> filt_mid = clamp <S2SV_ModStart> ) ; int filt_err <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { <S2SV_ModEnd> } else { <S2SV_ModStart> } else { <S2SV_ModEnd> } } <S2SV_null>,0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 2, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",0
10,"<S2SV_ModStart> ( w, mvcomp -> sign, mvcomp -> classes <S2SV_ModEnd> ) ; vp9_write_token",0
11,<S2SV_ModStart> ( blockSize == 64 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_64 ; else if ( blockSize == <S2SV_ModStart> rxBlockSzx = COAP_BLOCK_SIZE_512 ; else if ( blockSize == 4096 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_4096,0
12,"<S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ( ndo, ""%04x <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS (",0
13,<S2SV_ModStart> * authkey ; bool found ; <S2SV_ModStart> } else { found = false ; <S2SV_ModStart> ( dest_keyring ) { found = true ; break ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ( dest_keyring ) { found = true ; break ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_PROCESS_KEYRING : <S2SV_ModStart> ( dest_keyring ) { found = true ; break ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_SESSION_KEYRING : <S2SV_ModStart> ( dest_keyring ) { found = true ; break ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_USER_SESSION_KEYRING : <S2SV_ModStart> ( dest_keyring ) { found = true ; break ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_GROUP_KEYRING : <S2SV_ModStart> ) ; } * _dest_keyring = found ;,0
14,<S2SV_ModStart> = NULL ; if ( ( <S2SV_ModStart> create_spnego_ctx ( ) ) <S2SV_ModEnd> == NULL ),0
15,<S2SV_ModStart> int len ; char * c ; <S2SV_ModStart> t ) ; c = asctime ( tm ) ; <S2SV_ModStart> = g_strdup ( c <S2SV_ModEnd> ) ; len,0
16,<S2SV_ModStart> length ) ; if ( strlen ( password ) > 0 ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p || e - p > USHRT_MAX,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> = 0 ; int ret = <S2SV_ModStart> timeout ) ; if ( ret < 0 ) { return false ; },0
20,<S2SV_ModStart> = 0 ; if ( still_interval > 0 ) { <S2SV_ModStart> 1 ; } },0
21,"<S2SV_ModStart> inode ) ) { <S2SV_ModStart> size ) ; if ( offset + size > i_size_read ( inode ) ) { printk ( KERN_EMERG ""%s: <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, ret, inode -> i_ino ) ; return ret ; } }",0
22,<S2SV_ModStart> alg ) { <S2SV_ModEnd> alg = crypto_alg_lookup,0
23,"<S2SV_ModStart> = '\\0' ; <S2SV_ModEnd> ptr = strchr <S2SV_ModStart>,'<S2SV_blank>') ; if (! ptr <S2SV_ModEnd> ) goto out_err <S2SV_ModStart> goto out_err ; <S2SV_ModEnd> ptr = strchr <S2SV_ModStart>, '\\n' ) ; if (! ptr <S2SV_ModEnd> ) goto out_err",0
24,<S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32,0
25,<S2SV_ModStart> num ) ; <S2SV_ModEnd> avformat_set_stream_id ( s,0
26,"<S2SV_ModStart> mntent, path, 0",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io,0
28,<S2SV_ModStart> MagickRealType ) ( pixel & ( size_t ) <S2SV_ModEnd> value + 0.5 <S2SV_ModStart> MagickRealType ) ( pixel << ( size_t ) <S2SV_ModEnd> value + 0.5,0
29,"<S2SV_ModStart> ) ) ; ret &= btif_config_set_int ( bdstr, ""BIFDeviceType"", BTIF_DEVICE_TYPE_BT ) ;",0
30,<S2SV_ModStart> = VPX_CODEC_INVALID_PARAM ; if ( iface -> enc. cfg_maps ) { <S2SV_ModStart> } } } },0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( uint64_t frame_in, uint64_t <S2SV_ModEnd> frame_out, uint64_t",0
33,<S2SV_ModStart> -> pmysql -> malloc_error <S2SV_ModEnd> ) ; PerlIO_printf,0
34,"<S2SV_ModStart>, ENC28J60_REG_EWRPTL, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60ClearBit ( interface, ENC28J60_REG_EWRPTH, <S2SV_ModStart>, ENC28J60_REG_ETXNDL, <S2SV_ModEnd> MSB ( ENC28J60_TX_BUFFER_START <S2SV_ModStart>, ENC28J60_REG_ETXNDH, LSB ( ENC28J60_TX_BUFFER_START + length ) ) ; enc28j60WriteBuffer ( interface, buffer, offset <S2SV_ModEnd> ) ; return",0
35,<S2SV_ModStart> ; value = ast2obj_py_id <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_py_id <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_py_id <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_py_id <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> ( page, ""%s"",",0
37,"<S2SV_ModStart> int mb_rows = ( <S2SV_ModStart> y_width >> 4 ) + 1 <S2SV_ModStart> int mbr, mb_cols <S2SV_ModEnd> ; ( void",0
38,<S2SV_ModStart> error ) { <S2SV_ModEnd> } else {,0
39,<S2SV_ModStart> ) ) ; * code = 200 ; * rlen = 0 ;,0
40,"<S2SV_ModStart> ip_options * opt ; int ret ; opt <S2SV_ModStart> - ENOMEM ; ret = <S2SV_ModEnd> copy_from_user ( opt <S2SV_ModStart>, optlen ) ; if ( ret ) return ret ; <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) N_ ( ""E536: <S2SV_blank> Cannot <S2SV_blank> change <S2SV_blank> \'keybinding\' <S2SV_blank> to <S2SV_blank> a <S2SV_blank> key <S2SV_blank> that <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" <S2SV_ModEnd> ) ; else",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; } break",0
44,<S2SV_ModStart> ; cmpt = NULL <S2SV_ModEnd> ; if (,0
45,<S2SV_ModStart> dp == datalen || ( op & ASN1_OP__MATCH__COND && flags & FLAG_MATCHED ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( op & <S2SV_ModStart> & FLAG_MATCHED ) && ( op & ASN1_OP__MATCH__COND ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( op & <S2SV_ModStart> & FLAG_MATCHED ) && ( op & ASN1_OP__MATCH__COND ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( op & <S2SV_ModStart> & FLAG_MATCHED ) && ( op & ASN1_OP__MATCH__COND ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( op & <S2SV_ModStart> & FLAG_MATCHED ) && ( op & ASN1_OP__MATCH__COND ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( op & <S2SV_ModStart> & FLAG_MATCHED ) && ( op & ASN1_OP__MATCH__COND ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( op & <S2SV_ModStart> & FLAG_MATCHED ) && ( op & ASN1_OP__MATCH__COND ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( op & <S2SV_ModStart> & FLAG_MATCHED ) && ( op & ASN1_OP__MATCH__COND ),0
46,"<S2SV_ModStart> acl_len ) { <S2SV_ModEnd> uint32_t attrlen, <S2SV_ModStart> attrlen, & req -> rq_rcv_buf. head <S2SV_ModEnd> ) )!= <S2SV_ModStart> - EINVAL ; <S2SV_ModEnd> * acl_len = <S2SV_ModStart> acl_len = attrlen ; return 0",0
47,<S2SV_ModStart> ; long rem ; if ( nsec < 0 ) return,0
48,<S2SV_ModStart> ; } } if (! auth ) { return MPR_ERR_BAD_SYNTAX ; } <S2SV_ModStart> ; } } if (! auth ) { return MPR_ERR_BAD_SYNTAX ; },0
49,"<S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; if ( addr ) { x = align_addr ( ( unsigned char * ) addr + ADDRESS_STORAGE_SIZE, ( int ) align ) ; ( ( size_t * ) x ) [ - 1 ] = ( size_t ) addr ; } <S2SV_ModStart> # endif # ifdef <S2SV_ModEnd> CONFIG_MEM_MANAGER if (",0
50,"<S2SV_ModStart> indexes ] ; if ( indexes > MAX_EXPORT_INDEX_BYTES ) { ERROR ( ""parse_exports_table: <S2SV_blank> exceeds <S2SV_blank> maximum <S2SV_blank> number <S2SV_blank> of <S2SV_blank> export <S2SV_blank> index <S2SV_blank> bytes <S2SV_blank> (%d)\\n"", MAX_EXPORT_INDEX_BYTES ) ; return FALSE ; }",0
51,<S2SV_ModStart> ; } else { <S2SV_ModStart> p1 ) ; },0
52,<S2SV_ModStart> ; # endif <S2SV_ModEnd> } for ( <S2SV_ModStart> ; } } <S2SV_ModEnd> return 0 ;,0
53,<S2SV_ModStart> 1 ; } <S2SV_ModEnd> return 0 ;,0
54,"<S2SV_ModStart> ; if ( crypto_memneq <S2SV_ModEnd> ( cmac,",0
55,<S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,<S2SV_ModStart> ; do { if ( count!= 2 ) { <S2SV_ModStart> image ) ; } else { image -> page. x = 0 ; } <S2SV_ModStart> image ) ; if ( count!= 2 ) { <S2SV_ModStart> image ) ; } else { image -> page. y = 0 ; } <S2SV_ModStart> ( image ) ; if ( count!= 2 ) { image -> page. x = 0 ; image -> page. y = 0,0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> stateid, int flags <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart> state, stateid, flags",0
59,"<S2SV_ModStart> dir = ""/etc"" ; int fd_errno = errno <S2SV_ModStart> ) ) ; if ( fd == - 1 ) { err ( EXIT_FAILURE, _ ( ""can\'t <S2SV_blank> open <S2SV_blank> temporary <S2SV_blank> file"" ) ) ; } fd_errno = errno ;",0
60,"<S2SV_ModStart> = value ; BITS_PARSE ( ""output_flag_present_flag_with_output_flag"", value, ps_bitstrm, 1 ) ; ps_pps -> i1_output_flag_present = value ;",0
61,<S2SV_ModStart> ) ; } if ( narg!= NULL ) { <S2SV_ModStart> arg ) ; },0
62,<S2SV_ModStart> mi_col ) { <S2SV_ModEnd> int i ; <S2SV_ModStart> i ) { <S2SV_ModEnd> setup_pred_plane ( &,0
63,<S2SV_ModStart> args ) { if ( ctr_id!= VPX_CODEC_CTX_ID_CTR_B ) { return VPX_CODEC_ERR_INVALID_ARGS ; },0
64,<S2SV_ModStart> ) get_block = ocfs2_read_block <S2SV_ModEnd> ; else get_block,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n\\n"" <S2SV_ModEnd>, def,",0
66,"<S2SV_ModStart> PyCompilerFlags cf ; expr_ty <S2SV_ModEnd> mod ; char <S2SV_ModStart> ; mod = string_object_to_c_ast_str <S2SV_ModEnd> ( str, <S2SV_ModStart> ( str, Py_eval_input_str <S2SV_ModEnd>, & cf <S2SV_ModStart> ; Py_DECREF ( Py_ASCII_TO_ASCII ( ""<fstring>"" ) <S2SV_ModEnd> ) ; PyMem_RawFree",0
67,<S2SV_ModStart> * c = cJSON_FirstChild ( object ) <S2SV_ModEnd> ; while (,0
68,<S2SV_ModStart> size ) ; if ( px -> ft == NULL ) { return FALSE ; },0
69,"<S2SV_ModStart>, val_l ; <S2SV_ModEnd> val_h = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_l = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_h = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_l = EXTRACT_16BITS <S2SV_ModStart> ptr ) ; <S2SV_ModEnd> val_h = EXTRACT_16BITS",0
70,<S2SV_ModStart> void ) { <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
71,"<S2SV_ModStart> alpha_buffer } ; <S2SV_ModEnd> for ( i <S2SV_ModStart> i ] ; int stride = src -> y_stride * src -> uv_stride * src -> alpha_stride ; <S2SV_ModStart> subsampling_y ) ; if ( stride < 0 ) { printf ( ""stride <S2SV_blank> error\\n"" ) ; }",0
