,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,"<S2SV_ModStart> skb ) ; fptr = rcu_dereference_protected ( skb -> ip_summed, skb_tnl_header_len ( skb ) ) ; if ( fptr == NULL ) goto out ;",0
2,<S2SV_ModStart> * writer = <S2SV_ModEnd> gf_list_get ( writers,0
3,<S2SV_ModStart> c = array? array -> child : NULL <S2SV_ModEnd> ; while ( <S2SV_ModStart> while ( c ) { c = c? c -> next : NULL ; <S2SV_ModEnd> c = c <S2SV_ModStart> -> next ; <S2SV_ModEnd> return c ;,0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { unsigned int len = EXT2_BLOCK_SIZE ( data ) ; <S2SV_ModStart> char buf [ len <S2SV_ModEnd> ] ; # <S2SV_ModStart> ; # else unsigned int buf [ EXT2_BLOCK_SIZE ( data ) ] ; <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ) + len <S2SV_ModStart> ( data ),0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t in [ 16 ], tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> ] ) { tran_low_t step1 [ 8 ] ; tran_low_t step2 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; int input [ 8 ] ; tran_low_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> ] ; { tran_low_t s0, s1, s2, s2, s3, s4, s5, s6, s7, s7 ; tran_low_t <S2SV_ModEnd> t0, t1 <S2SV_ModStart> t3 ; int t0, t1, t2, t2, t3 ; int x0, x1, x2, x2, x3 ; x0 = input [ 0 ] + input [ 7 ] ; x0 = input [ 0 ] + input [ 7 ] ; x0 = input [ 0 ] + input [ 7 ] ; x0 = input [ 0 ] + input [ 7 ] ; x",0
7,<S2SV_ModStart> ( ) ; # ifdef LIBRAW_LIBRARY_BUILD <S2SV_ModStart> == 0x48454150 ) imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # else imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif,0
8,"<S2SV_ModStart> * sd, VP9EncoderConfig <S2SV_ModEnd> * cpi, <S2SV_ModStart> partial_frame ) { const YV12EncoderConfig <S2SV_ModEnd> * const cm <S2SV_ModStart> const cm = <S2SV_ModEnd> cpi -> common <S2SV_ModStart> const cm = <S2SV_ModEnd> cpi -> common <S2SV_ModStart> const lf = <S2SV_ModEnd> cpi -> lf <S2SV_ModStart> cpi -> lf <S2SV_ModEnd> ; const int <S2SV_ModStart> ; int best_err = try_filter_level <S2SV_ModEnd> ( sd, <S2SV_ModStart> ( sd, cpi, filt_mid, min_filter_level, max_filter_level ) ; const int filt_mid = MAX ( filt_mid - filter_step, min_filter_level ) ; const int filt_low = MAX ( filt_mid - filter_step, min_filter_level ) ; int filt_low = MAX ( filt_mid - filter_step, min_filter_level ) ; int filt_err ; int filt_err ; int bias <S2SV_ModStart> ; int filt_err <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { filt_err = try_filter_frame ( sd, cpi, filt_low, partial_frame ) ; <S2SV_ModStart> partial_frame ) ; <S2SV_ModEnd> } else { <S2SV_ModStart> } else { <S2SV_ModEnd> } } }",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, & c ) ;",0
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> ( ) ) { <S2SV_ModStart> ( ) ; },0
12,"<S2SV_ModStart> ) dat ; u_int length = ( ( u_int ) length - 5 ) >> 2 ; <S2SV_ModStart>, ""%04x <S2SV_blank> "", length <S2SV_ModEnd> ) ) ; <S2SV_ModStart>, ""Direction-#%u"", length <S2SV_ModEnd> ) ) ) <S2SV_ModStart> ) ) ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; length -= 5 ; <S2SV_ModStart> ( ndo, "" <S2SV_blank> "" ) ) ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModEnd> ND_PRINT ( ( <S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> } else { ret = - 1 ; <S2SV_ModStart> ( dest_keyring ) goto out <S2SV_ModEnd> ; } case <S2SV_ModStart> ) ; return ret <S2SV_ModStart> ) ; return ret <S2SV_ModStart> ; } return ret <S2SV_ModStart> ; } return ret <S2SV_ModStart> ; } return ret <S2SV_ModStart> ; } } out : return ret ; out : return ret ; out : return ret ; out : return ret <S2SV_ModEnd> ; } <S2SV_null>,0
14,<S2SV_ModStart> = NULL ; if (! ( spnego_gss_ctx_get ( minor_status ) & GSS_S_NO_CONTEXT ) ) { ret = GSS_S_CONTINUE ; goto cleanup ; },0
15,<S2SV_ModStart> ; tm = localtime_safe <S2SV_ModEnd> ( & t,0
16,<S2SV_ModStart> length ) ; if ( strlen ( password ) > 256 ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p || e - p,0
18,"<S2SV_ModStart> ) &&! fchown_uid ( inode, & uid_uid <S2SV_ModEnd>, CAP_CHOWN ) <S2SV_ModStart> ) &&! fchown_uid ( inode, & uid_uid <S2SV_ModEnd>, CAP_FSETID ) <S2SV_ModStart> ) &&! fchown_uid ( inode, & uid_uid <S2SV_ModEnd>, CAP_FSETID )",0
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout ) < 0 ) return false,0
