index,cwe_id,source,target,project_and_commit_id,cve_id,original_address,time,localization_target
7632,CWE-190,"jpc_streamlist_t * jpc_ppmstabtostreams ( jpc_ppxstab_t * tab ) { jpc_streamlist_t * streams ; uchar * dataptr ; uint_fast32_t datacnt ; uint_fast32_t tpcnt ; jpc_ppxstabent_t * ent ; int entno ; jas_stream_t * stream ; int n ; if ( ! ( streams = jpc_streamlist_create ( ) ) ) { goto error ; } if ( ! tab -> numents ) { return streams ; } entno = 0 ; ent = tab -> ents [ entno ] ; dataptr = ent -> data ; datacnt = ent -> len ; for ( ; ; ) { if ( datacnt < 4 ) { goto error ; } if ( ! ( stream = jas_stream_memopen ( 0 , 0 ) ) ) { goto error ; } if ( jpc_streamlist_insert ( streams , jpc_streamlist_numstreams ( streams ) , stream ) ) { goto error ; } tpcnt = ( dataptr [ 0 ] << 24 ) | ( dataptr [ 1 ] << 16 ) | ( dataptr [ 2 ] << 8 ) | dataptr [ 3 ] ; datacnt -= 4 ; dataptr += 4 ; while ( tpcnt ) { if ( ! datacnt ) { if ( ++ entno >= tab -> numents ) { goto error ; } ent = tab -> ents [ entno ] ; dataptr = ent -> data ; datacnt = ent -> len ; } n = jas_min ( tpcnt , datacnt ) ; if ( jas_stream_write ( stream , dataptr , n ) != n ) { goto error ; } tpcnt -= n ; dataptr += n ; datacnt -= n ; } jas_stream_rewind ( stream ) ; if ( ! datacnt ) { if ( ++ entno >= tab -> numents ) { break ; } ent = tab -> ents [ entno ] ; dataptr = ent -> data ; datacnt = ent -> len ; } } return streams ; error : if ( streams ) { jpc_streamlist_destroy ( streams ) ; } return 0 ; }","<S2SV_ModStart> * streams ; jas_uchar <S2SV_ModEnd> * dataptr ;
",mdadams@jasper/d42b2388f7f8e0332c846675133acea151fc557a,CVE-2016-9557,https://github.com/mdadams/jasper/commit/d42b2388f7f8e0332c846675133acea151fc557a,2017-03-23T18:59Z,<S2SV_StartBug> uchar * dataptr ; <S2SV_EndBug>
568,CWE-59,"static int mountpoint_last ( struct nameidata * nd , struct path * path ) { int error = 0 ; struct dentry * dentry ; struct dentry * dir = nd -> path . dentry ; if ( nd -> flags & lookup_rcu ) { if ( unlazy_walk ( nd , null ) ) { error = - echild ; goto out ; } } nd -> flags &= ~ lookup_parent ; if ( unlikely ( nd -> last_type != last_norm ) ) { error = handle_dots ( nd , nd -> last_type ) ; if ( error ) goto out ; dentry = dget ( nd -> path . dentry ) ; goto done ; } mutex_lock ( & dir -> d_inode -> i_mutex ) ; dentry = d_lookup ( dir , & nd -> last ) ; if ( ! dentry ) { dentry = d_alloc ( dir , & nd -> last ) ; if ( ! dentry ) { error = - enomem ; mutex_unlock ( & dir -> d_inode -> i_mutex ) ; goto out ; } dentry = lookup_real ( dir -> d_inode , dentry , nd -> flags ) ; error = ptr_err ( dentry ) ; if ( is_err ( dentry ) ) { mutex_unlock ( & dir -> d_inode -> i_mutex ) ; goto out ; } } mutex_unlock ( & dir -> d_inode -> i_mutex ) ; done : if ( ! dentry -> d_inode || d_is_negative ( dentry ) ) { error = - enoent ; dput ( dentry ) ; goto out ; } path -> dentry = dentry ; path -> mnt = mntget ( nd -> path . mnt ) ; if ( should_follow_link ( dentry , nd -> flags & lookup_follow ) ) return 1 ; follow_mount ( path ) ; error = 0 ; out : terminate_walk ( nd ) ; return error ; }","<S2SV_ModStart> -> mnt = <S2SV_ModEnd> nd -> path <S2SV_ModStart> path . mnt <S2SV_ModEnd> ; if ( <S2SV_ModStart> return 1 ; mntget ( path -> mnt ) ;
",torvalds@linux/295dc39d941dc2ae53d5c170365af4c9d5c16212,CVE-2014-5045,https://github.com/torvalds/linux/commit/295dc39d941dc2ae53d5c170365af4c9d5c16212,2014-08-01T11:13Z,<S2SV_StartBug> path -> mnt = mntget ( nd -> path . mnt ) ; <S2SV_EndBug> <S2SV_StartBug> follow_mount ( path ) ; <S2SV_EndBug>
8359,CWE-362,"static struct rtable * icmp_route_lookup ( struct net * net , struct sk_buff * skb_in , const struct iphdr * iph , __be32 saddr , u8 tos , int type , int code , struct icmp_bxm * param ) { struct flowi4 fl4 = { . daddr = ( param -> replyopts . srr ? param -> replyopts . faddr : iph -> saddr ) , . saddr = saddr , . flowi4_tos = rt_tos ( tos ) , . flowi4_proto = ipproto_icmp , . fl4_icmp_type = type , . fl4_icmp_code = code , } ; struct rtable * rt , * rt2 ; int err ; security_skb_classify_flow ( skb_in , flowi4_to_flowi ( & fl4 ) ) ; rt = __ip_route_output_key ( net , & fl4 ) ; if ( is_err ( rt ) ) return rt ; rt2 = rt ; if ( ! fl4 . saddr ) fl4 . saddr = rt -> rt_src ; rt = ( struct rtable * ) xfrm_lookup ( net , & rt -> dst , flowi4_to_flowi ( & fl4 ) , null , 0 ) ; if ( ! is_err ( rt ) ) { if ( rt != rt2 ) return rt ; } else if ( ptr_err ( rt ) == - eperm ) { rt = null ; } else return rt ; err = xfrm_decode_session_reverse ( skb_in , flowi4_to_flowi ( & fl4 ) , af_inet ) ; if ( err ) goto relookup_failed ; if ( inet_addr_type ( net , fl4 . saddr ) == rtn_local ) { rt2 = __ip_route_output_key ( net , & fl4 ) ; if ( is_err ( rt2 ) ) err = ptr_err ( rt2 ) ; } else { struct flowi4 fl4_2 = { } ; unsigned long orefdst ; fl4_2 . daddr = fl4 . saddr ; rt2 = ip_route_output_key ( net , & fl4_2 ) ; if ( is_err ( rt2 ) ) { err = ptr_err ( rt2 ) ; goto relookup_failed ; } orefdst = skb_in -> _skb_refdst ; err = ip_route_input ( skb_in , fl4 . daddr , fl4 . saddr , rt_tos ( tos ) , rt2 -> dst . dev ) ; dst_release ( & rt2 -> dst ) ; rt2 = skb_rtable ( skb_in ) ; skb_in -> _skb_refdst = orefdst ; } if ( err ) goto relookup_failed ; rt2 = ( struct rtable * ) xfrm_lookup ( net , & rt2 -> dst , flowi4_to_flowi ( & fl4 ) , null , xfrm_lookup_icmp ) ; if ( ! is_err ( rt2 ) ) { dst_release ( & rt -> dst ) ; rt = rt2 ; } else if ( ptr_err ( rt2 ) == - eperm ) { if ( rt ) dst_release ( & rt -> dst ) ; return rt2 ; } else { err = ptr_err ( rt2 ) ; goto relookup_failed ; } return rt ; relookup_failed : if ( rt ) return rt ; return err_ptr ( err ) ; }","<S2SV_ModStart> -> replyopts . opt . opt . <S2SV_ModStart> param -> replyopts . opt . opt
",torvalds@linux/f6d8bd051c391c1c0458a30b2a7abcd939329259,CVE-2012-3552,https://github.com/torvalds/linux/commit/f6d8bd051c391c1c0458a30b2a7abcd939329259,2012-10-03T11:02Z,"<S2SV_StartBug> . daddr = ( param -> replyopts . srr ? <S2SV_EndBug> <S2SV_StartBug> param -> replyopts . faddr : iph -> saddr ) , <S2SV_EndBug>"
6344,CWE-772,"generic_ret * init_2_svc ( krb5_ui_4 * arg , struct svc_req * rqstp ) { static generic_ret ret ; gss_buffer_desc client_name , service_name ; kadm5_server_handle_t handle ; om_uint32 minor_stat ; const char * errmsg = null ; size_t clen , slen ; char * cdots , * sdots ; xdr_free ( xdr_generic_ret , & ret ) ; if ( ( ret . code = new_server_handle ( * arg , rqstp , & handle ) ) ) goto exit_func ; if ( ! ( ret . code = check_handle ( ( void * ) handle ) ) ) { ret . api_version = handle -> api_version ; } free_server_handle ( handle ) ; if ( setup_gss_names ( rqstp , & client_name , & service_name ) < 0 ) { ret . code = kadm5_failure ; goto exit_func ; } if ( ret . code != 0 ) errmsg = krb5_get_error_message ( null , ret . code ) ; clen = client_name . length ; trunc_name ( & clen , & cdots ) ; slen = service_name . length ; trunc_name ( & slen , & sdots ) ; krb5_klog_syslog ( log_notice , _ ( ""request:<s2sv_blank>kadm5_init,<s2sv_blank>%.*s%s,<s2sv_blank>%s,<s2sv_blank>"" ""client=%.*s%s,<s2sv_blank>service=%.*s%s,<s2sv_blank>addr=%s,<s2sv_blank>"" ""vers=%d,<s2sv_blank>flavor=%d"" ) , ( int ) clen , ( char * ) client_name . value , cdots , errmsg ? errmsg : _ ( ""success"" ) , ( int ) clen , ( char * ) client_name . value , cdots , ( int ) slen , ( char * ) service_name . value , sdots , client_addr ( rqstp -> rq_xprt ) , ret . api_version & ~ ( kadm5_api_version_mask ) , rqstp -> rq_cred . oa_flavor ) ; if ( errmsg != null ) krb5_free_error_message ( null , errmsg ) ; gss_release_buffer ( & minor_stat , & client_name ) ; gss_release_buffer ( & minor_stat , & service_name ) ; exit_func : return ( & ret ) ; }","<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; kadm5_server_handle_t handle <S2SV_ModStart> errmsg ) ; exit_func : gss_release_buffer ( & minor_stat , & client_name ) ; gss_release_buffer ( & minor_stat , & service_name ) ; <S2SV_ModEnd> return ( &
",krb5@krb5/83ed75feba32e46f736fcce0d96a0445f29b96c2,CVE-2015-8631,https://github.com/krb5/krb5/commit/83ed75feba32e46f736fcce0d96a0445f29b96c2,2016-02-13T02:59Z,"<S2SV_StartBug> gss_buffer_desc client_name , <S2SV_EndBug> <S2SV_StartBug> gss_release_buffer ( & minor_stat , & client_name ) ; <S2SV_EndBug>"
438,CWE-416,"int ppp_register_net_channel ( struct net * net , struct ppp_channel * chan ) { struct channel * pch ; struct ppp_net * pn ; pch = kzalloc ( sizeof ( struct channel ) , gfp_kernel ) ; if ( ! pch ) return - enomem ; pn = ppp_pernet ( net ) ; pch -> ppp = null ; pch -> chan = chan ; pch -> chan_net = net ; chan -> ppp = pch ; init_ppp_file ( & pch -> file , channel ) ; pch -> file . hdrlen = chan -> hdrlen ; # ifdef config_ppp_multilink pch -> lastseq = - 1 ; # endif init_rwsem ( & pch -> chan_sem ) ; spin_lock_init ( & pch -> downl ) ; rwlock_init ( & pch -> upl ) ; spin_lock_bh ( & pn -> all_channels_lock ) ; pch -> file . index = ++ pn -> last_channel_index ; list_add ( & pch -> list , & pn -> new_channels ) ; atomic_inc ( & channel_count ) ; spin_unlock_bh ( & pn -> all_channels_lock ) ; return 0 ; }","<S2SV_ModStart> -> chan_net = get_net ( net ) <S2SV_ModEnd> ; chan ->
",torvalds@linux/1f461dcdd296eecedaffffc6bae2bfa90bd7eb89,CVE-2016-4805,https://github.com/torvalds/linux/commit/1f461dcdd296eecedaffffc6bae2bfa90bd7eb89,2016-05-23T10:59Z,<S2SV_StartBug> pch -> chan_net = net ; <S2SV_EndBug>
137,CWE-000,"int snd_usbmidi_create ( struct snd_card * card , struct usb_interface * iface , struct list_head * midi_list , const struct snd_usb_audio_quirk * quirk ) { struct snd_usb_midi * umidi ; struct snd_usb_midi_endpoint_info endpoints [ midi_max_endpoints ] ; int out_ports , in_ports ; int i , err ; umidi = kzalloc ( sizeof ( * umidi ) , gfp_kernel ) ; if ( ! umidi ) return - enomem ; umidi -> dev = interface_to_usbdev ( iface ) ; umidi -> card = card ; umidi -> iface = iface ; umidi -> quirk = quirk ; umidi -> usb_protocol_ops = & snd_usbmidi_standard_ops ; spin_lock_init ( & umidi -> disc_lock ) ; init_rwsem ( & umidi -> disc_rwsem ) ; mutex_init ( & umidi -> mutex ) ; umidi -> usb_id = usb_id ( le16_to_cpu ( umidi -> dev -> descriptor . idvendor ) , le16_to_cpu ( umidi -> dev -> descriptor . idproduct ) ) ; setup_timer ( & umidi -> error_timer , snd_usbmidi_error_timer , ( unsigned long ) umidi ) ; memset ( endpoints , 0 , sizeof ( endpoints ) ) ; switch ( quirk ? quirk -> type : quirk_midi_standard_interface ) { case quirk_midi_standard_interface : err = snd_usbmidi_get_ms_info ( umidi , endpoints ) ; if ( umidi -> usb_id == usb_id ( 0x0763 , 0x0150 ) ) umidi -> usb_protocol_ops = & snd_usbmidi_maudio_broken_running_status_ops ; break ; case quirk_midi_us122l : umidi -> usb_protocol_ops = & snd_usbmidi_122l_ops ; case quirk_midi_fixed_endpoint : memcpy ( & endpoints [ 0 ] , quirk -> data , sizeof ( struct snd_usb_midi_endpoint_info ) ) ; err = snd_usbmidi_detect_endpoints ( umidi , & endpoints [ 0 ] , 1 ) ; break ; case quirk_midi_yamaha : err = snd_usbmidi_detect_yamaha ( umidi , & endpoints [ 0 ] ) ; break ; case quirk_midi_roland : err = snd_usbmidi_detect_roland ( umidi , & endpoints [ 0 ] ) ; break ; case quirk_midi_midiman : umidi -> usb_protocol_ops = & snd_usbmidi_midiman_ops ; memcpy ( & endpoints [ 0 ] , quirk -> data , sizeof ( struct snd_usb_midi_endpoint_info ) ) ; err = 0 ; break ; case quirk_midi_novation : umidi -> usb_protocol_ops = & snd_usbmidi_novation_ops ; err = snd_usbmidi_detect_per_port_endpoints ( umidi , endpoints ) ; break ; case quirk_midi_raw_bytes : umidi -> usb_protocol_ops = & snd_usbmidi_raw_ops ; if ( umidi -> usb_id == usb_id ( 0x07fd , 0x0001 ) ) usb_set_interface ( umidi -> dev , 0 , 0 ) ; err = snd_usbmidi_detect_per_port_endpoints ( umidi , endpoints ) ; break ; case quirk_midi_emagic : umidi -> usb_protocol_ops = & snd_usbmidi_emagic_ops ; memcpy ( & endpoints [ 0 ] , quirk -> data , sizeof ( struct snd_usb_midi_endpoint_info ) ) ; err = snd_usbmidi_detect_endpoints ( umidi , & endpoints [ 0 ] , 1 ) ; break ; case quirk_midi_cme : umidi -> usb_protocol_ops = & snd_usbmidi_cme_ops ; err = snd_usbmidi_detect_per_port_endpoints ( umidi , endpoints ) ; break ; case quirk_midi_akai : umidi -> usb_protocol_ops = & snd_usbmidi_akai_ops ; err = snd_usbmidi_detect_per_port_endpoints ( umidi , endpoints ) ; endpoints [ 1 ] . out_cables = 0 ; break ; case quirk_midi_ftdi : umidi -> usb_protocol_ops = & snd_usbmidi_ftdi_ops ; err = usb_control_msg ( umidi -> dev , usb_sndctrlpipe ( umidi -> dev , 0 ) , 3 , 0x40 , 0x60 , 0 , null , 0 , 1000 ) ; if ( err < 0 ) break ; err = snd_usbmidi_detect_per_port_endpoints ( umidi , endpoints ) ; break ; case quirk_midi_ch345 : umidi -> usb_protocol_ops = & snd_usbmidi_ch345_broken_sysex_ops ; err = snd_usbmidi_detect_per_port_endpoints ( umidi , endpoints ) ; break ; default : dev_err ( & umidi -> dev -> dev , ""invalid<s2sv_blank>quirk<s2sv_blank>type<s2sv_blank>%d\\n"" , quirk -> type ) ; err = - enxio ; break ; } if ( err < 0 ) { kfree ( umidi ) ; return err ; } out_ports = 0 ; in_ports = 0 ; for ( i = 0 ; i < midi_max_endpoints ; ++ i ) { out_ports += hweight16 ( endpoints [ i ] . out_cables ) ; in_ports += hweight16 ( endpoints [ i ] . in_cables ) ; } err = snd_usbmidi_create_rawmidi ( umidi , out_ports , in_ports ) ; if ( err < 0 ) { kfree ( umidi ) ; return err ; } if ( quirk && quirk -> type == quirk_midi_midiman ) err = snd_usbmidi_create_endpoints_midiman ( umidi , & endpoints [ 0 ] ) ; else err = snd_usbmidi_create_endpoints ( umidi , endpoints ) ; if ( err < 0 ) { snd_usbmidi_free ( umidi ) ; return err ; } usb_autopm_get_interface_no_resume ( umidi -> iface ) ; list_add_tail ( & umidi -> list , midi_list ) ; return 0 ; }","<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return err ;
",torvalds@linux/07d86ca93db7e5cdf4743564d98292042ec21af7,CVE-2016-2384,https://github.com/torvalds/linux/commit/07d86ca93db7e5cdf4743564d98292042ec21af7,2016-04-27T17:59Z,<S2SV_StartBug> snd_usbmidi_free ( umidi ) ; <S2SV_EndBug>
4646,CWE-190,"int mongo_env_read_socket ( mongo * conn , void * buf , int len ) { char * cbuf = buf ; while ( len ) { int sent = recv ( conn -> sock , cbuf , len , 0 ) ; if ( sent == 0 || sent == - 1 ) { __mongo_set_error ( conn , mongo_io_error , strerror ( errno ) , errno ) ; return mongo_error ; } cbuf += sent ; len -= sent ; } return mongo_ok ; }","<S2SV_ModStart> * buf , size_t <S2SV_ModEnd> len ) { <S2SV_ModStart> len ) { size_t <S2SV_ModEnd> sent = recv
",10gen-archive@mongo-c-driver-legacy/1a1f5e26a4309480d88598913f9eebf9e9cba8ca,CVE-2020-12135,https://github.com/10gen-archive/mongo-c-driver-legacy/commit/1a1f5e26a4309480d88598913f9eebf9e9cba8ca,2020-04-24T01:15Z,"<S2SV_StartBug> int mongo_env_read_socket ( mongo * conn , void * buf , int len ) { <S2SV_EndBug> <S2SV_StartBug> int sent = recv ( conn -> sock , cbuf , len , 0 ) ; <S2SV_EndBug>"
236,CWE-125,"int ts_obj_print_bio ( bio * bio , const asn1_object * obj ) { char obj_txt [ 128 ] ; int len = obj_obj2txt ( obj_txt , sizeof ( obj_txt ) , obj , 0 ) ; bio_write ( bio , obj_txt , len ) ; bio_write ( bio , ""\\n"" , 1 ) ; return 1 ; }","<S2SV_ModStart> 128 ] ; <S2SV_ModEnd> OBJ_obj2txt ( obj_txt <S2SV_ModStart> 0 ) ; BIO_printf <S2SV_ModEnd> ( bio , <S2SV_ModStart> ( bio , ""%s\\n"" , obj_txt <S2SV_ModEnd> ) ; return
",openssl@openssl/0ed26acce328ec16a3aa635f1ca37365e8c7403a,CVE-2016-2180,https://github.com/openssl/openssl/commit/0ed26acce328ec16a3aa635f1ca37365e8c7403a,2016-08-01T02:59Z,"<S2SV_StartBug> int len = OBJ_obj2txt ( obj_txt , sizeof ( obj_txt ) , obj , 0 ) ; <S2SV_EndBug> <S2SV_StartBug> BIO_write ( bio , obj_txt , len ) ; <S2SV_EndBug>"
5,CWE-362,"struct request * blk_mq_tag_to_rq ( struct blk_mq_tags * tags , unsigned int tag ) { struct request * rq = tags -> rqs [ tag ] ; struct blk_flush_queue * fq = blk_get_flush_queue ( rq -> q , rq -> mq_ctx ) ; if ( ! is_flush_request ( rq , fq , tag ) ) return rq ; return fq -> flush_rq ; }","<S2SV_ModStart> tag ) { return <S2SV_ModEnd> tags -> rqs <S2SV_ModStart> tag ] ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>
",torvalds@linux/0048b4837affd153897ed1222283492070027aa9,CVE-2015-9016,https://github.com/torvalds/linux/commit/0048b4837affd153897ed1222283492070027aa9,2018-04-05T18:29Z,"<S2SV_StartBug> struct request * rq = tags -> rqs [ tag ] ; <S2SV_EndBug> <S2SV_StartBug> struct blk_flush_queue * fq = blk_get_flush_queue ( rq -> q , rq -> mq_ctx ) ; <S2SV_EndBug>"
7183,CWE-552,"static ssize_t _hostsock_recvmsg ( oe_fd_t * sock_ , struct oe_msghdr * msg , int flags ) { ssize_t ret = - 1 ; sock_t * sock = _cast_sock ( sock_ ) ; oe_errno = 0 ; void * buf = null ; size_t buf_size = 0 ; if ( ! sock || ! msg || ( msg -> msg_iovlen && ! msg -> msg_iov ) ) oe_raise_errno ( oe_einval ) ; if ( oe_iov_pack ( msg -> msg_iov , ( int ) msg -> msg_iovlen , & buf , & buf_size ) != 0 ) oe_raise_errno ( oe_enomem ) ; { if ( oe_syscall_recvmsg_ocall ( & ret , sock -> host_fd , msg -> msg_name , msg -> msg_namelen , & msg -> msg_namelen , buf , msg -> msg_iovlen , buf_size , msg -> msg_control , msg -> msg_controllen , & msg -> msg_controllen , flags ) != oe_ok ) { oe_raise_errno ( oe_einval ) ; } if ( ret == - 1 ) oe_raise_errno ( oe_errno ) ; } if ( oe_iov_sync ( msg -> msg_iov , ( int ) msg -> msg_iovlen , buf , buf_size ) != 0 ) oe_raise_errno ( oe_einval ) ; done : if ( buf ) oe_free ( buf ) ; return ret ; }","<S2SV_ModStart> ; size_t buf_size = 0 ; size_t data_size = 0 ; oe_socklen_t namelen_out = 0 ; size_t controllen_out <S2SV_ModStart> , & buf_size , & data_size <S2SV_ModStart> OE_ENOMEM ) ; if ( data_size > OE_SSIZE_MAX ) OE_RAISE_ERRNO ( OE_EINVAL ) ; <S2SV_ModStart> msg_namelen , & namelen_out <S2SV_ModEnd> , buf , <S2SV_ModStart> msg_controllen , & controllen_out <S2SV_ModEnd> , flags ) <S2SV_ModStart> } if ( ! msg -> msg_name ) msg -> msg_namelen = 0 ; else { if ( namelen_out > sizeof ( struct oe_sockaddr_storage ) ) OE_RAISE_ERRNO ( OE_EINVAL ) ; if ( msg -> msg_namelen >= namelen_out ) msg -> msg_namelen = namelen_out ; } if ( ! msg -> msg_control ) msg -> msg_controllen = 0 ; else { if ( msg -> msg_controllen >= controllen_out ) msg -> msg_controllen = controllen_out ; else msg -> msg_flags |= OE_MSG_CTRUNC ; } if ( ret > ( ssize_t ) data_size ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; } if (
",openenclave@openenclave/bcac8e7acb514429fee9e0b5d0c7a0308fd4d76b,CVE-2020-15224,https://github.com/openenclave/openenclave/commit/bcac8e7acb514429fee9e0b5d0c7a0308fd4d76b,2020-10-14T19:15Z,"<S2SV_StartBug> size_t buf_size = 0 ; <S2SV_EndBug> <S2SV_StartBug> if ( oe_iov_pack ( msg -> msg_iov , ( int ) msg -> msg_iovlen , & buf , & buf_size ) != 0 ) <S2SV_EndBug> <S2SV_StartBug> { <S2SV_EndBug> <S2SV_StartBug> & msg -> msg_namelen , <S2SV_EndBug> <S2SV_StartBug> & msg -> msg_controllen , <S2SV_EndBug> <S2SV_StartBug> if ( oe_iov_sync ( msg -> msg_iov , ( int ) msg -> msg_iovlen , buf , buf_size ) != 0 ) <S2SV_EndBug>"
