index,cwe_id,source,target,project_and_commit_id,cve_id,original_address,time,localization_target
3667,CWE-119,"bool f2fs_init_extent_tree ( struct inode * inode , struct f2fs_extent * i_ext ) { struct f2fs_sb_info * sbi = f2fs_i_sb ( inode ) ; struct extent_tree * et ; struct extent_node * en ; struct extent_info ei ; if ( ! f2fs_may_extent_tree ( inode ) ) { if ( i_ext && i_ext -> len ) { i_ext -> len = 0 ; return true ; } return false ; } et = __grab_extent_tree ( inode ) ; if ( ! i_ext || ! i_ext -> len ) return false ; get_extent_info ( & ei , i_ext ) ; write_lock ( & et -> lock ) ; if ( atomic_read ( & et -> node_cnt ) ) goto out ; en = __init_extent_tree ( sbi , et , & ei ) ; if ( en ) { spin_lock ( & sbi -> extent_lock ) ; list_add_tail ( & en -> list , & sbi -> extent_list ) ; spin_unlock ( & sbi -> extent_lock ) ; } out : write_unlock ( & et -> lock ) ; return false ; }","<S2SV_ModStart> i_ext ) { bool ret = __f2fs_init_extent_tree ( inode , i_ext <S2SV_ModEnd> ) ; if <S2SV_ModStart> if ( ! F2FS_I ( inode ) -> extent_tree ) set_inode_flag ( inode , FI_NO_EXTENT <S2SV_ModEnd> ) ; return <S2SV_ModStart> ) ; return ret <S2SV_ModEnd> ; } <S2SV_null>
",torvalds@linux/dad48e73127ba10279ea33e6dbc8d3905c4d31c0,CVE-2017-18193,https://github.com/torvalds/linux/commit/dad48e73127ba10279ea33e6dbc8d3905c4d31c0,2018-02-22T15:29Z,<S2SV_StartBug> struct f2fs_sb_info * sbi = F2FS_I_SB ( inode ) ; <S2SV_EndBug> <S2SV_StartBug> if ( ! i_ext || ! i_ext -> len ) <S2SV_EndBug> <S2SV_StartBug> return false ; <S2SV_EndBug>
7005,CWE-400,"static void listdir ( unsigned int depth , int f , void * const tls_fd , const char * name ) { purefileinfo * dir ; char * names ; purefileinfo * s ; purefileinfo * r ; int d ; if ( depth >= max_ls_depth || matches >= max_ls_files ) { return ; } if ( ( dir = sreaddir ( & names ) ) == null ) { addreply ( 226 , msg_cant_read_file , name ) ; return ; } s = dir ; while ( s -> name_offset != ( size_t ) - 1 ) { d = 0 ; if ( fi_name ( s ) [ 0 ] != '.' ) { d = listfile ( s , null ) ; } else if ( opt_a ) { if ( fi_name ( s ) [ 1 ] == 0 || ( fi_name ( s ) [ 1 ] == '.' && fi_name ( s ) [ 2 ] == 0 ) ) { listfile ( s , null ) ; } else { d = listfile ( s , null ) ; } } if ( ! d ) { s -> name_offset = ( size_t ) - 1 ; } s ++ ; } outputfiles ( f , tls_fd ) ; r = dir ; while ( opt_r && r != s ) { if ( r -> name_offset != ( size_t ) - 1 && ! chdir ( fi_name ( r ) ) ) { char * alloca_subdir ; const size_t sizeof_subdir = path_max + 1u ; if ( ( alloca_subdir = alloca ( sizeof_subdir ) ) == null ) { goto toomany ; } if ( sncheck ( snprintf ( alloca_subdir , sizeof_subdir , ""%s/%s"" , name , fi_name ( r ) ) , sizeof_subdir ) ) { goto nolist ; } wrstr ( f , tls_fd , ""\\r\\n\\r\\n"" ) ; wrstr ( f , tls_fd , alloca_subdir ) ; wrstr ( f , tls_fd , "":\\r\\n\\r\\n"" ) ; listdir ( depth + 1u , f , tls_fd , alloca_subdir ) ; nolist : alloca_free ( alloca_subdir ) ; if ( matches >= max_ls_files ) { goto toomany ; } if ( chdir ( "".."" ) ) { if ( chdir ( wd ) || chdir ( name ) ) { die ( 421 , log_err , ""chdir:<s2sv_blank>%s"" , strerror ( errno ) ) ; } } } r ++ ; } toomany : free ( names ) ; free ( dir ) ; names = null ; }","<S2SV_ModStart> PureFileInfo * r ; char * alloca_subdir ; size_t sizeof_subdir <S2SV_ModStart> = dir ; sizeof_subdir = PATH_MAX + 1U ; if ( ( alloca_subdir = ALLOCA ( sizeof_subdir ) ) == NULL ) { goto toomany ; } <S2SV_ModStart> ) ) { <S2SV_ModEnd> if ( SNCHECK <S2SV_ModStart> ; nolist : <S2SV_ModEnd> if ( matches <S2SV_ModStart> } toomany : ALLOCA_FREE ( alloca_subdir ) ;
",jedisct1@pure-ftpd/aea56f4bcb9948d456f3fae4d044fd3fa2e19706,CVE-2019-20176,https://github.com/jedisct1/pure-ftpd/commit/aea56f4bcb9948d456f3fae4d044fd3fa2e19706,2019-12-31T15:15Z,<S2SV_StartBug> PureFileInfo * r ; <S2SV_EndBug> <S2SV_StartBug> while ( opt_R && r != s ) { <S2SV_EndBug> <S2SV_StartBug> char * alloca_subdir ; <S2SV_EndBug> <S2SV_StartBug> ALLOCA_FREE ( alloca_subdir ) ; <S2SV_EndBug> <S2SV_StartBug> free ( names ) ; <S2SV_EndBug>
8415,CWE-125,"int mutt_seqset_iterator_next ( struct seqsetiterator * iter , unsigned int * next ) { if ( ! iter || ! next ) return - 1 ; if ( iter -> in_range ) { if ( ( iter -> down && ( iter -> range_cur == ( iter -> range_end - 1 ) ) ) || ( ! iter -> down && ( iter -> range_cur == ( iter -> range_end + 1 ) ) ) ) { iter -> in_range = 0 ; } } if ( ! iter -> in_range ) { iter -> substr_cur = iter -> substr_end ; if ( iter -> substr_cur == iter -> eostr ) return 1 ; while ( ! * ( iter -> substr_cur ) ) iter -> substr_cur ++ ; iter -> substr_end = strchr ( iter -> substr_cur , ',' ) ; if ( ! iter -> substr_end ) iter -> substr_end = iter -> eostr ; else * ( iter -> substr_end ) = '\\0' ; char * range_sep = strchr ( iter -> substr_cur , ':' ) ; if ( range_sep ) * range_sep ++ = '\\0' ; if ( mutt_str_atoui ( iter -> substr_cur , & iter -> range_cur ) != 0 ) return - 1 ; if ( range_sep ) { if ( mutt_str_atoui ( range_sep , & iter -> range_end ) != 0 ) return - 1 ; } else iter -> range_end = iter -> range_cur ; iter -> down = ( iter -> range_end < iter -> range_cur ) ; iter -> in_range = 1 ; } * next = iter -> range_cur ; if ( iter -> down ) iter -> range_cur -- ; else iter -> range_cur ++ ; return 0 ; }","<S2SV_ModStart> return 1 ; iter -> substr_end = strchr ( iter -> substr_cur , ',' ) ; if ( ! iter -> substr_end ) iter -> substr_end = iter -> eostr ; else * ( iter -> substr_end ++ <S2SV_ModEnd> ) = '\\0'
",neomutt@neomutt/fa1db5785e5cfd9d3cd27b7571b9fe268d2ec2dc,CVE-2021-32055,https://github.com/neomutt/neomutt/commit/fa1db5785e5cfd9d3cd27b7571b9fe268d2ec2dc,2021-05-05T16:15Z,<S2SV_StartBug> while ( ! * ( iter -> substr_cur ) ) <S2SV_EndBug>
3305,CWE-119,"static int wdm_post_reset ( struct usb_interface * intf ) { struct wdm_device * desc = wdm_find_device ( intf ) ; int rv ; clear_bit ( wdm_resetting , & desc -> flags ) ; rv = recover_from_urb_loss ( desc ) ; mutex_unlock ( & desc -> wlock ) ; mutex_unlock ( & desc -> rlock ) ; return 0 ; }","<S2SV_ModStart> ; int rv ; clear_bit ( WDM_OVERFLOW , & desc -> flags )
",torvalds@linux/c0f5ecee4e741667b2493c742b60b6218d40b3aa,CVE-2013-1860,https://github.com/torvalds/linux/commit/c0f5ecee4e741667b2493c742b60b6218d40b3aa,2013-03-22T11:59Z,<S2SV_StartBug> int rv ; <S2SV_EndBug>
65,CWE-362,"static int userfaultfd_register ( struct userfaultfd_ctx * ctx , unsigned long arg ) { struct mm_struct * mm = ctx -> mm ; struct vm_area_struct * vma , * prev , * cur ; int ret ; struct uffdio_register uffdio_register ; struct uffdio_register __user * user_uffdio_register ; unsigned long vm_flags , new_flags ; bool found ; bool basic_ioctls ; unsigned long start , end , vma_end ; user_uffdio_register = ( struct uffdio_register __user * ) arg ; ret = - efault ; if ( copy_from_user ( & uffdio_register , user_uffdio_register , sizeof ( uffdio_register ) - sizeof ( __u64 ) ) ) goto out ; ret = - einval ; if ( ! uffdio_register . mode ) goto out ; if ( uffdio_register . mode & ~ ( uffdio_register_mode_missing | uffdio_register_mode_wp ) ) goto out ; vm_flags = 0 ; if ( uffdio_register . mode & uffdio_register_mode_missing ) vm_flags |= vm_uffd_missing ; if ( uffdio_register . mode & uffdio_register_mode_wp ) { vm_flags |= vm_uffd_wp ; ret = - einval ; goto out ; } ret = validate_range ( mm , uffdio_register . range . start , uffdio_register . range . len ) ; if ( ret ) goto out ; start = uffdio_register . range . start ; end = start + uffdio_register . range . len ; ret = - enomem ; if ( ! mmget_not_zero ( mm ) ) goto out ; down_write ( & mm -> mmap_sem ) ; vma = find_vma_prev ( mm , start , & prev ) ; if ( ! vma ) goto out_unlock ; ret = - einval ; if ( vma -> vm_start >= end ) goto out_unlock ; if ( is_vm_hugetlb_page ( vma ) ) { unsigned long vma_hpagesize = vma_kernel_pagesize ( vma ) ; if ( start & ( vma_hpagesize - 1 ) ) goto out_unlock ; } found = false ; basic_ioctls = false ; for ( cur = vma ; cur && cur -> vm_start < end ; cur = cur -> vm_next ) { cond_resched ( ) ; bug_on ( ! ! cur -> vm_userfaultfd_ctx . ctx ^ ! ! ( cur -> vm_flags & ( vm_uffd_missing | vm_uffd_wp ) ) ) ; ret = - einval ; if ( ! vma_can_userfault ( cur ) ) goto out_unlock ; ret = - eperm ; if ( unlikely ( ! ( cur -> vm_flags & vm_maywrite ) ) ) goto out_unlock ; if ( is_vm_hugetlb_page ( cur ) && end <= cur -> vm_end && end > cur -> vm_start ) { unsigned long vma_hpagesize = vma_kernel_pagesize ( cur ) ; ret = - einval ; if ( end & ( vma_hpagesize - 1 ) ) goto out_unlock ; } ret = - ebusy ; if ( cur -> vm_userfaultfd_ctx . ctx && cur -> vm_userfaultfd_ctx . ctx != ctx ) goto out_unlock ; if ( is_vm_hugetlb_page ( cur ) ) basic_ioctls = true ; found = true ; } bug_on ( ! found ) ; if ( vma -> vm_start < start ) prev = vma ; ret = 0 ; do { cond_resched ( ) ; bug_on ( ! vma_can_userfault ( vma ) ) ; bug_on ( vma -> vm_userfaultfd_ctx . ctx && vma -> vm_userfaultfd_ctx . ctx != ctx ) ; warn_on ( ! ( vma -> vm_flags & vm_maywrite ) ) ; if ( vma -> vm_userfaultfd_ctx . ctx == ctx && ( vma -> vm_flags & vm_flags ) == vm_flags ) goto skip ; if ( vma -> vm_start > start ) start = vma -> vm_start ; vma_end = min ( end , vma -> vm_end ) ; new_flags = ( vma -> vm_flags & ~ vm_flags ) | vm_flags ; prev = vma_merge ( mm , prev , start , vma_end , new_flags , vma -> anon_vma , vma -> vm_file , vma -> vm_pgoff , vma_policy ( vma ) , ( ( struct vm_userfaultfd_ctx ) { ctx } ) ) ; if ( prev ) { vma = prev ; goto next ; } if ( vma -> vm_start < start ) { ret = split_vma ( mm , vma , start , 1 ) ; if ( ret ) break ; } if ( vma -> vm_end > end ) { ret = split_vma ( mm , vma , end , 0 ) ; if ( ret ) break ; } next : vma -> vm_flags = new_flags ; vma -> vm_userfaultfd_ctx . ctx = ctx ; skip : prev = vma ; start = vma -> vm_end ; vma = vma -> vm_next ; } while ( vma && vma -> vm_start < end ) ; out_unlock : up_write ( & mm -> mmap_sem ) ; mmput ( mm ) ; if ( ! ret ) { if ( put_user ( basic_ioctls ? uffd_api_range_ioctls_basic : uffd_api_range_ioctls , & user_uffdio_register -> ioctls ) ) ret = - efault ; } out : return ret ; }","<S2SV_ModStart> -> mmap_sem ) ; if ( ! mmget_still_valid ( mm ) ) goto out_unlock
",torvalds@linux/04f5866e41fb70690e28397487d8bd8eea7d712a,CVE-2019-11599,https://github.com/torvalds/linux/commit/04f5866e41fb70690e28397487d8bd8eea7d712a,2019-04-29T18:29Z,<S2SV_StartBug> down_write ( & mm -> mmap_sem ) ; <S2SV_EndBug>
4941,CWE-617,"static void pci_lintr_route ( struct pci_vdev * dev ) { struct businfo * bi ; struct intxinfo * ii ; if ( dev -> lintr . pin == 0 ) return ; bi = pci_businfo [ dev -> bus ] ; assert ( bi != null ) ; ii = & bi -> slotinfo [ dev -> slot ] . si_intpins [ dev -> lintr . pin - 1 ] ; if ( ii -> ii_ioapic_irq == 0 ) ii -> ii_ioapic_irq = ioapic_pci_alloc_irq ( dev ) ; assert ( ii -> ii_ioapic_irq > 0 ) ; if ( ii -> ii_pirq_pin == 0 ) ii -> ii_pirq_pin = pirq_alloc_pin ( dev ) ; assert ( ii -> ii_pirq_pin > 0 ) ; dev -> lintr . ioapic_irq = ii -> ii_ioapic_irq ; dev -> lintr . pirq_pin = ii -> ii_pirq_pin ; pci_set_cfgdata8 ( dev , pcir_intline , pirq_irq ( ii -> ii_pirq_pin ) ) ; }","<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s:<S2SV_blank>pci<S2SV_blank>[%s]<S2SV_blank>has<S2SV_blank>wrong<S2SV_blank>bus<S2SV_blank>%d<S2SV_blank>info!\\n"" , __func__ , dev -> name , dev -> bus ) ; return ; } <S2SV_ModEnd> ii = & <S2SV_ModStart> dev ) ; <S2SV_ModEnd> if ( ii <S2SV_ModStart> pirq_alloc_pin ( dev <S2SV_ModEnd> ) ; dev
",projectacrn@acrn-hypervisor/2b3dedfb9ba13f15887f22b935d373f36c9a59fa,CVE-2019-18844,https://github.com/projectacrn/acrn-hypervisor/commit/2b3dedfb9ba13f15887f22b935d373f36c9a59fa,2019-11-13T20:15Z,<S2SV_StartBug> assert ( bi != NULL ) ; <S2SV_EndBug> <S2SV_StartBug> assert ( ii -> ii_ioapic_irq > 0 ) ; <S2SV_EndBug> <S2SV_StartBug> ii -> ii_pirq_pin = pirq_alloc_pin ( dev ) ; <S2SV_EndBug>
4665,CWE-787,"int pdf_is_pdf ( file * fp ) { int is_pdf ; char * header ; header = get_header ( fp ) ; if ( header && strstr ( header , ""%pdf-"" ) ) is_pdf = 1 ; else is_pdf = 0 ; free ( header ) ; return is_pdf ; }","<S2SV_ModStart> fp ) { <S2SV_ModEnd> char * header <S2SV_ModStart> * header ; if ( ! ( <S2SV_ModStart> ( fp ) ) ) return 0 ; const char * c = <S2SV_ModEnd> strstr ( header <S2SV_ModStart> , ""%PDF-"" ) ; const int is_pdf = c && ( ( c - header + strlen ( ""%PDF-M.m"" ) ) < 1024 ) <S2SV_ModEnd> ; free (
",enferex@pdfresurrect/1b422459f07353adce2878806d5247d9e91fb397,CVE-2020-20740,https://github.com/enferex/pdfresurrect/commit/1b422459f07353adce2878806d5247d9e91fb397,2020-11-20T19:15Z,"<S2SV_StartBug> int is_pdf ; <S2SV_EndBug> <S2SV_StartBug> header = get_header ( fp ) ; <S2SV_EndBug> <S2SV_StartBug> if ( header && strstr ( header , ""%PDF-"" ) ) <S2SV_EndBug>"
6339,CWE-772,"gpols_ret * get_pols_2_svc ( gpols_arg * arg , struct svc_req * rqstp ) { static gpols_ret ret ; char * prime_arg ; gss_buffer_desc client_name , service_name ; om_uint32 minor_stat ; kadm5_server_handle_t handle ; const char * errmsg = null ; xdr_free ( xdr_gpols_ret , & ret ) ; if ( ( ret . code = new_server_handle ( arg -> api_version , rqstp , & handle ) ) ) goto exit_func ; if ( ( ret . code = check_handle ( ( void * ) handle ) ) ) goto exit_func ; ret . api_version = handle -> api_version ; if ( setup_gss_names ( rqstp , & client_name , & service_name ) < 0 ) { ret . code = kadm5_failure ; goto exit_func ; } prime_arg = arg -> exp ; if ( prime_arg == null ) prime_arg = ""*"" ; if ( changepw_service ( rqstp ) || ! kadm5int_acl_check ( handle -> context , rqst2name ( rqstp ) , acl_list , null , null ) ) { ret . code = kadm5_auth_list ; log_unauth ( ""kadm5_get_policies"" , prime_arg , & client_name , & service_name , rqstp ) ; } else { ret . code = kadm5_get_policies ( ( void * ) handle , arg -> exp , & ret . pols , & ret . count ) ; if ( ret . code != 0 ) errmsg = krb5_get_error_message ( handle -> context , ret . code ) ; log_done ( ""kadm5_get_policies"" , prime_arg , errmsg , & client_name , & service_name , rqstp ) ; if ( errmsg != null ) krb5_free_error_message ( handle -> context , errmsg ) ; } gss_release_buffer ( & minor_stat , & client_name ) ; gss_release_buffer ( & minor_stat , & service_name ) ; exit_func : free_server_handle ( handle ) ; return & ret ; }","<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat , & client_name ) ; gss_release_buffer ( & minor_stat , & service_name ) ; <S2SV_ModEnd> free_server_handle ( handle
",krb5@krb5/83ed75feba32e46f736fcce0d96a0445f29b96c2,CVE-2015-8631,https://github.com/krb5/krb5/commit/83ed75feba32e46f736fcce0d96a0445f29b96c2,2016-02-13T02:59Z,"<S2SV_StartBug> gss_buffer_desc client_name , <S2SV_EndBug> <S2SV_StartBug> gss_release_buffer ( & minor_stat , & client_name ) ; <S2SV_EndBug>"
4641,CWE-190,"static bcon_error_t bson_append_bcon_with_state ( bson * b , const bcon * bc , bcon_state_t start_state ) { bcon_error_t ret = bcon_ok ; bcon_state_t state = start_state ; char * key = 0 ; char * typespec = 0 ; unsigned char doc_stack [ doc_stack_size ] ; size_t doc_stack_pointer = 0 ; size_t array_index = 0 ; unsigned int array_index_stack [ array_index_stack_size ] ; size_t array_index_stack_pointer = 0 ; char array_index_buffer [ array_index_buffer_size ] ; int end_of_data ; const bcon * bcp ; for ( end_of_data = 0 , bcp = bc ; ret == bcon_ok && ! end_of_data ; bcp ++ ) { bcon bci = * bcp ; char * s = bci . s ; switch ( state ) { case state_element : switch ( bcon_token ( s ) ) { case token_closebrace : bson_append_finish_object ( b ) ; doc_pop_state ; break ; case token_end : end_of_data = 1 ; break ; default : key = s ; state = state_docspecvalue ; break ; } break ; case state_docspecvalue : switch ( bcon_token ( s ) ) { case token_typespec : typespec = s ; state = state_docvalue ; break ; case token_openbrace : bson_append_start_object ( b , key ) ; doc_push_state ( state_element ) ; state = state_element ; break ; case token_openbracket : bson_append_start_array ( b , key ) ; array_push_reset_index_state ( state_element ) ; state = state_arrayspecvalue ; break ; case token_end : end_of_data = 1 ; break ; default : ret = bson_bcon_key_value ( b , key , typespec , bci ) ; state = state_element ; break ; } break ; case state_docvalue : ret = bson_bcon_key_value ( b , key , typespec , bci ) ; state = state_element ; typespec = 0 ; break ; case state_arrayspecvalue : switch ( bcon_token ( s ) ) { case token_typespec : typespec = s ; state = state_arrayvalue ; break ; case token_openbrace : key = array_key_string ( array_index ++ ) ; bson_append_start_object ( b , key ) ; doc_push_state ( state_arrayspecvalue ) ; state = state_element ; break ; case token_openbracket : key = array_key_string ( array_index ++ ) ; bson_append_start_array ( b , key ) ; array_push_reset_index_state ( state_arrayspecvalue ) ; break ; case token_closebracket : bson_append_finish_array ( b ) ; array_pop_index_state ; break ; case token_end : end_of_data = 1 ; break ; default : key = array_key_string ( array_index ++ ) ; ret = bson_bcon_key_value ( b , key , typespec , bci ) ; break ; } break ; case state_arrayvalue : key = array_key_string ( array_index ++ ) ; ret = bson_bcon_key_value ( b , key , typespec , bci ) ; state = state_arrayspecvalue ; typespec = 0 ; break ; default : assert ( not_reached ) ; break ; } } return state == start_state ? bcon_ok : bcon_document_incomplete ; }","<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> array_index_stack [ ARRAY_INDEX_STACK_SIZE
",10gen-archive@mongo-c-driver-legacy/1a1f5e26a4309480d88598913f9eebf9e9cba8ca,CVE-2020-12135,https://github.com/10gen-archive/mongo-c-driver-legacy/commit/1a1f5e26a4309480d88598913f9eebf9e9cba8ca,2020-04-24T01:15Z,<S2SV_StartBug> unsigned int array_index_stack [ ARRAY_INDEX_STACK_SIZE ] ; <S2SV_EndBug>
2226,CWE-189,"static int efx_register_netdev ( struct efx_nic * efx ) { struct net_device * net_dev = efx -> net_dev ; struct efx_channel * channel ; int rc ; net_dev -> watchdog_timeo = 5 * hz ; net_dev -> irq = efx -> pci_dev -> irq ; net_dev -> netdev_ops = & efx_netdev_ops ; set_ethtool_ops ( net_dev , & efx_ethtool_ops ) ; efx -> mac_op -> update_stats ( efx ) ; memset ( & efx -> mac_stats , 0 , sizeof ( efx -> mac_stats ) ) ; rtnl_lock ( ) ; rc = dev_alloc_name ( net_dev , net_dev -> name ) ; if ( rc < 0 ) goto fail_locked ; efx_update_name ( efx ) ; rc = register_netdevice ( net_dev ) ; if ( rc ) goto fail_locked ; efx_for_each_channel ( channel , efx ) { struct efx_tx_queue * tx_queue ; efx_for_each_channel_tx_queue ( tx_queue , channel ) efx_init_tx_queue_core_txq ( tx_queue ) ; } netif_carrier_off ( efx -> net_dev ) ; rtnl_unlock ( ) ; rc = device_create_file ( & efx -> pci_dev -> dev , & dev_attr_phy_type ) ; if ( rc ) { netif_err ( efx , drv , efx -> net_dev , ""failed<s2sv_blank>to<s2sv_blank>init<s2sv_blank>net<s2sv_blank>dev<s2sv_blank>attributes\\n"" ) ; goto fail_registered ; } return 0 ; fail_locked : rtnl_unlock ( ) ; netif_err ( efx , drv , efx -> net_dev , ""could<s2sv_blank>not<s2sv_blank>register<s2sv_blank>net<s2sv_blank>dev\\n"" ) ; return rc ; fail_registered : unregister_netdev ( net_dev ) ; return rc ; }","<S2SV_ModStart> efx_ethtool_ops ) ; net_dev -> gso_max_segs = EFX_TSO_MAX_SEGS ;
",torvalds@linux/68cb695ccecf949d48949e72f8ce591fdaaa325c,CVE-2012-3412,https://github.com/torvalds/linux/commit/68cb695ccecf949d48949e72f8ce591fdaaa325c,2012-10-03T11:02Z,<S2SV_StartBug> efx -> mac_op -> update_stats ( efx ) ; <S2SV_EndBug>
